FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,2.0909090909089962,0.9999999999999546,1.488888888888889,1.1777777777777778,2.318181818181713,0.9999999999999546,1.8,1.1555555555555554,0.9999999999999546,1.3636363636363018,1.5333333333333334,1.3777777777777778,1.49999999999925,0.0,1.7499999999995626,0.7499999999998125,1.49999999999925,0.9999999999995,2.2499999999994373,1.2499999999996876,1.49999999999925,2.49999999999875,1.7499999999995626,1.7499999999995626
0,1.6086956521738431,1.2608695652173365,1.173913043478261,1.2608695652173914,1.43478260869559,1.3913043478260265,1.3043478260869565,1.391304347826087,1.1304347826086465,1.4782608695651531,1.434782608695652,1.4565217391304348,1.49999999999925,0.0,1.7499999999995626,0.499999999999875,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,2.9999999999985,0.99999999999975,1.9999999999995
0,1.3478260869564633,1.3913043478260265,1.1521739130434783,1.8478260869565217,1.3043478260869,1.43478260869559,1.1304347826086956,1.4782608695652173,1.3913043478260265,2.08695652173904,1.434782608695652,1.391304347826087,1.49999999999925,1.49999999999925,0.7499999999998125,2.2499999999994373,1.49999999999925,2.9999999999985,0.99999999999975,2.2499999999994373,0.9999999999995,2.49999999999875,2.2499999999994373,1.499999999999625
0,1.2173913043477733,0.0,1.2608695652173914,0.0,1.0869565217390833,0.0,1.173913043478261,0.0,1.3043478260869,0.0,1.2608695652173914,0.0,1.333333333332889,0.0,0.99999999999975,0.0,0.33333333333322224,0.0,0.499999999999875,0.0,0.33333333333322224,0.0,0.99999999999975,0.0
1,2.9999999999969997,0.9999999999989999,1.5,0.5,1.9999999999979998,0.9999999999989999,1.0,1.5,0.9999999999989999,0.9999999999989999,1.0,2.0,2.9999999999969997,0.9999999999989999,1.49999999999925,0.49999999999975,1.9999999999979998,0.9999999999989999,0.9999999999995,1.49999999999925,0.9999999999989999,0.9999999999989999,0.9999999999995,1.999999999999
2,0.9999999999989999,2.9999999999969997,0.5,3.0,0.9999999999989999,1.9999999999979998,0.5,1.5,0.9999999999989999,0.9999999999989999,1.0,0.5,0.9999999999989999,2.9999999999969997,0.49999999999975,2.9999999999985,0.9999999999989999,1.9999999999979998,0.49999999999975,1.49999999999925,0.9999999999989999,0.9999999999989999,0.9999999999995,0.49999999999975
0,1.49999999999925,0.9999999999995,1.0,0.5,2.9999999999985,0.49999999999975,2.0,1.0,1.999999999999,0.49999999999975,1.75,1.5,1.49999999999925,0.9999999999995,0.99999999999975,0.499999999999875,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,1.499999999999625
0,2.3333333333325554,2.3333333333325554,1.5,2.6666666666666665,0.9999999999996666,1.333333333332889,0.5,1.8333333333333333,0.33333333333322224,0.6666666666664445,0.3333333333333333,0.5,1.999999999999,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999995,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125
1,2.59999999999948,0.9999999999997999,2.3,1.3333333333333333,2.19999999999956,1.19999999999976,1.7,1.4444444444444444,0.59999999999988,1.9999999999995999,0.9,1.4444444444444444,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,1.999999999999,0.9999999999995,1.499999999999625,1.9999999999995,0.9999999999995,2.49999999999875,1.499999999999625,1.499999999999625
2,1.9999999999996667,1.666666666666389,1.6363636363636365,1.5833333333333333,1.8333333333330277,1.1666666666664722,1.8181818181818181,1.0,1.1666666666664722,1.666666666666389,1.5454545454545454,1.1666666666666667,1.49999999999925,2.9999999999985,0.7499999999998125,1.9999999999995,2.9999999999985,1.49999999999925,1.9999999999995,0.99999999999975,2.49999999999875,0.49999999999975,2.2499999999994373,0.499999999999875
0,0.5714285714284898,1.8571428571425919,0.5333333333333333,1.4666666666666666,0.8571428571427346,1.1428571428569796,0.7333333333333333,0.9333333333333333,1.9999999999997142,1.4285714285712245,1.8666666666666667,1.2,1.999999999999,2.9999999999969997,1.499999999999625,0.99999999999975,1.49999999999925,0.9999999999989999,1.7499999999995626,0.7499999999998125,0.9999999999995,0.0,1.499999999999625,1.2499999999996876
1,0.37499999999995315,0.4999999999999375,0.625,1.0625,0.999999999999875,0.37499999999995315,1.25,1.0625,1.7499999999997813,0.8749999999998906,1.9375,1.0625,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,2.49999999999875,0.9999999999995,2.2499999999994373,0.7499999999998125
2,1.9999999999997777,1.7777777777775803,1.5,2.0555555555555554,1.5555555555553826,0.9999999999998889,1.4444444444444444,1.3888888888888888,0.9999999999998889,0.9999999999998889,1.5,0.7222222222222222,2.9999999999985,1.49999999999925,1.499999999999625,2.2499999999994373,2.49999999999875,0.9999999999995,1.499999999999625,1.7499999999995626,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.7777777777775803,0.7777777777776913,1.368421052631579,0.9473684210526315,1.6666666666664816,0.7777777777776913,1.2105263157894737,1.6842105263157894,1.1111111111109877,1.7777777777775803,1.105263157894737,1.8421052631578947,0.9999999999989999,0.49999999999975,1.499999999999625,0.499999999999875,0.0,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,1.999999999999,0.7499999999998125,2.2499999999994373
0,1.19999999999988,0.19999999999998,1.3,0.8,0.9999999999999,0.39999999999996,1.3,0.5,1.09999999999989,1.9999999999998,1.35,1.45,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,0.9999999999995,0.49999999999975,1.9999999999995,0.499999999999875,0.49999999999975,1.49999999999925,1.9999999999995,0.99999999999975
1,1.49999999999985,0.89999999999991,1.2857142857142858,0.9523809523809523,1.79999999999982,1.29999999999987,1.5714285714285714,1.1428571428571428,1.39999999999986,1.79999999999982,1.4285714285714286,1.619047619047619,1.999999999999,0.0,1.2499999999996876,0.0,1.999999999999,0.49999999999975,1.9999999999995,0.2499999999999375,0.9999999999995,2.9999999999985,1.7499999999995626,2.7499999999993125
0,1.615384615384491,1.230769230769136,1.5555555555555556,0.8888888888888888,1.3076923076922071,0.692307692307639,1.4814814814814814,0.7777777777777778,0.9999999999999231,1.230769230769136,1.2592592592592593,1.7037037037037037,2.9999999999969997,2.9999999999969997,2.499999999999375,0.99999999999975,3.9999999999959996,2.9999999999969997,2.7499999999993125,1.2499999999996876,0.9999999999989999,0.0,1.2499999999996876,1.2499999999996876
0,0.615384615384568,0.615384615384568,0.8148148148148148,0.9259259259259259,0.9999999999999231,0.692307692307639,1.0740740740740742,1.4444444444444444,1.615384615384491,1.615384615384491,1.7407407407407407,1.6296296296296295,0.0,0.0,0.7499999999998125,0.7499999999998125,0.0,0.0,0.2499999999999375,0.499999999999875,0.9999999999989999,0.9999999999989999,1.9999999999995,0.7499999999998125
2,2.461538461538272,0.8461538461537811,2.2962962962962963,1.1851851851851851,2.153846153845988,1.230769230769136,1.8518518518518519,1.2222222222222223,0.7692307692307101,1.923076923076775,0.7407407407407407,1.5925925925925926,2.9999999999969997,0.9999999999989999,1.9999999999995,0.2499999999999375,2.9999999999969997,0.0,1.7499999999995626,0.0,0.0,0.0,0.7499999999998125,1.2499999999996876
0,1.5714285714284593,0.9285714285713622,1.1379310344827587,0.9310344827586207,1.3571428571427602,1.1428571428570613,1.0689655172413792,1.0,1.3571428571427602,1.6428571428570256,1.4482758620689655,1.4827586206896552,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625
0,2.2857142857141226,1.4285714285713265,2.2413793103448274,1.5862068965517242,1.9999999999998572,1.3571428571427602,1.7586206896551724,1.4482758620689655,0.8571428571427959,1.3571428571427602,0.7586206896551724,1.1379310344827587,1.49999999999925,1.999999999999,1.7499999999995626,1.2499999999996876,1.49999999999925,1.49999999999925,0.99999999999975,0.7499999999998125,0.9999999999995,0.9999999999995,0.499999999999875,0.7499999999998125
1,1.7333333333332177,1.0666666666665956,1.4333333333333333,0.8,1.5999999999998933,0.7333333333332844,1.4333333333333333,0.8,0.9999999999999333,1.6666666666665555,1.3666666666666667,1.9333333333333333,1.49999999999925,0.0,1.7499999999995626,0.0,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975,0.49999999999975,4.49999999999775,0.499999999999875,3.7499999999990625
0,1.874999999999883,2.124999999999867,1.696969696969697,2.212121212121212,1.6874999999998948,1.4999999999999065,1.6666666666666667,1.7878787878787878,0.8124999999999493,0.6874999999999571,1.121212121212121,0.7878787878787878,2.9999999999985,0.9999999999989999,1.9999999999995,1.9999999999995,1.999999999999,0.9999999999989999,1.499999999999625,1.9999999999995,0.0,0.9999999999989999,0.499999999999875,0.99999999999975
1,1.7647058823528377,0.8823529411764188,1.411764705882353,0.7941176470588235,1.5294117647057925,1.176470588235225,1.1764705882352942,1.088235294117647,0.9999999999999413,1.9411764705881214,1.0294117647058822,1.7941176470588236,1.999999999999,0.49999999999975,2.499999999999375,0.499999999999875,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999995,1.999999999999,0.499999999999875,2.2499999999994373
0,1.2941176470587474,0.5882352941176126,1.1764705882352942,0.8823529411764706,1.0588235294117025,0.6470588235293737,1.2058823529411764,0.6470588235294118,1.41176470588227,1.8235294117645988,1.5588235294117647,1.5,0.49999999999975,0.0,1.2499999999996876,0.0,0.49999999999975,0.0,1.499999999999625,0.0,1.49999999999925,3.49999999999825,1.2499999999996876,2.499999999999375
1,1.5789473684209696,1.2631578947367756,1.4210526315789473,1.5789473684210527,1.684210526315701,1.1578947368420445,1.4210526315789473,1.3421052631578947,1.1052631578946788,1.4210526315788727,1.2105263157894737,1.131578947368421,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.0,0.99999999999975,0.499999999999875,1.999999999999,1.49999999999925,1.2499999999996876,0.7499999999998125
0,2.0999999999998953,1.684210526315701,1.7804878048780488,2.0,1.9499999999999027,1.2631578947367756,1.5853658536585367,1.55,0.8999999999999551,0.9999999999999475,0.975609756097561,0.85,2.9999999999969997,1.999999999999,0.99999999999975,1.7499999999995626,2.9999999999969997,1.999999999999,0.99999999999975,1.7499999999995626,0.0,0.9999999999995,0.99999999999975,0.99999999999975
0,1.4499999999999276,0.8947368421052162,1.2926829268292683,0.925,1.2999999999999352,1.1052631578946788,1.1951219512195121,1.05,1.0499999999999476,1.5789473684209696,1.2682926829268293,1.5,0.9999999999989999,0.0,0.2499999999999375,1.2499999999996876,1.9999999999979998,0.0,0.499999999999875,1.499999999999625,1.9999999999979998,0.0,1.2499999999996876,1.7499999999995626
2,1.9047619047618143,1.8095238095237236,1.6046511627906976,1.9069767441860466,1.5238095238094513,1.6666666666665875,1.2790697674418605,1.697674418604651,0.8571428571428164,1.2380952380951793,0.9302325581395349,0.9767441860465116,2.9999999999969997,2.9999999999969997,1.9999999999995,2.499999999999375,1.9999999999979998,0.9999999999989999,1.7499999999995626,1.2499999999996876,0.0,0.0,0.7499999999998125,0.2499999999999375
1,1.8095238095237236,0.8571428571428164,1.5116279069767442,1.0930232558139534,1.619047619047542,1.0952380952380432,1.3953488372093024,1.4883720930232558,0.9523809523809071,1.5238095238094513,1.1627906976744187,1.441860465116279,1.49999999999925,1.999999999999,0.7499999999998125,1.7499999999995626,1.49999999999925,3.49999999999825,0.99999999999975,2.7499999999993125,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
0,2.9999999999969997,0.0,2.0,1.0,2.9999999999969997,0.0,2.5,2.0,0.0,0.0,1.0,2.0,2.9999999999969997,0.0,1.999999999999,0.9999999999989999,2.9999999999969997,0.0,2.49999999999875,1.9999999999979998,0.0,0.0,0.9999999999995,1.9999999999979998
0,0.9999999999989999,0.0,2.3333333333333335,0.6666666666666666,1.9999999999979998,0.0,1.6666666666666667,0.6666666666666666,1.9999999999979998,0.9999999999989999,1.0,1.0,0.9999999999989999,0.0,2.3333333333325554,0.6666666666664445,1.9999999999979998,0.0,1.666666666666111,0.6666666666664445,1.9999999999979998,0.9999999999989999,0.9999999999996666,0.9999999999996666
0,2.9999999999985,0.9999999999995,1.6,1.4,3.49999999999825,1.49999999999925,2.0,1.4,0.49999999999975,1.49999999999925,1.0,1.2,2.9999999999969997,0.9999999999989999,1.2499999999996876,1.499999999999625,1.9999999999979998,1.9999999999979998,1.2499999999996876,1.499999999999625,0.0,1.9999999999979998,0.99999999999975,1.2499999999996876
1,1.333333333332889,2.3333333333325554,0.8333333333333334,2.3333333333333335,1.666666666666111,2.999999999999,1.0,2.3333333333333335,1.666666666666111,0.9999999999996666,1.3333333333333333,0.6666666666666666,1.49999999999925,1.999999999999,0.7499999999998125,1.9999999999995,1.49999999999925,2.49999999999875,0.99999999999975,1.7499999999995626,1.49999999999925,0.9999999999995,1.499999999999625,0.499999999999875
0,2.3333333333325554,1.333333333332889,1.4285714285714286,1.0,1.9999999999993332,1.333333333332889,1.5714285714285714,1.1428571428571428,1.333333333332889,1.666666666666111,1.4285714285714286,1.5714285714285714,2.9999999999969997,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999989999,1.49999999999925,0.99999999999975,1.499999999999625,0.0,1.999999999999,0.7499999999998125,1.499999999999625
0,2.2499999999994373,0.2499999999999375,1.75,0.75,3.499999999999125,0.2499999999999375,2.5,0.875,1.499999999999625,1.2499999999996876,1.5,1.375,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,2.9999999999985,0.0,1.7499999999995626,0.499999999999875,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625
1,1.499999999999625,0.7499999999998125,1.5555555555555556,1.5555555555555556,0.99999999999975,0.99999999999975,1.2222222222222223,1.2222222222222223,0.7499999999998125,1.2499999999996876,1.2222222222222223,1.0,0.9999999999989999,0.49999999999975,1.2499999999996876,1.7499999999995626,0.9999999999989999,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999989999,0.9999999999995,1.7499999999995626,0.7499999999998125
1,1.59999999999968,0.0,1.4,0.5,1.7999999999996399,0.39999999999992,1.6,1.1,1.39999999999972,2.19999999999956,1.5,2.1,1.49999999999925,0.0,1.2499999999996876,0.0,1.49999999999925,0.9999999999995,1.2499999999996876,1.499999999999625,0.9999999999995,2.9999999999985,0.99999999999975,2.99999999999925
2,0.9999999999997999,1.19999999999976,0.6,1.9,0.9999999999997999,0.9999999999997999,0.8,1.2,0.9999999999997999,0.79999999999984,1.4,0.4,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.49999999999975,0.7499999999998125,0.7499999999998125,0.49999999999975,0.9999999999995,1.2499999999996876,0.499999999999875
0,1.333333333333111,0.6666666666665555,1.4615384615384615,0.6923076923076923,1.333333333333111,0.8333333333331945,1.3076923076923077,0.8461538461538461,1.1666666666664722,1.8333333333330277,1.0769230769230769,1.5384615384615385,0.49999999999975,0.0,1.2499999999996876,0.499999999999875,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,1.49999999999925,0.9999999999989999,0.7499999999998125,0.99999999999975
2,1.2499999999998437,1.3749999999998281,1.1764705882352942,1.6470588235294117,1.3749999999998281,1.3749999999998281,1.2352941176470589,1.4705882352941178,1.7499999999997813,1.1249999999998594,1.7647058823529411,1.1764705882352942,0.0,1.999999999999,0.2499999999999375,1.7499999999995626,0.0,2.49999999999875,0.2499999999999375,1.9999999999995,3.9999999999959996,0.9999999999995,2.499999999999375,1.499999999999625
2,1.6666666666664816,0.9999999999998889,0.9444444444444444,1.3333333333333333,1.7777777777775803,0.9999999999998889,1.2777777777777777,1.3888888888888888,1.3333333333331852,1.4444444444442839,1.6666666666666667,1.3333333333333333,1.999999999999,0.0,0.99999999999975,0.99999999999975,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,0.49999999999975,3.49999999999825,1.7499999999995626,2.7499999999993125
1,0.7777777777776913,0.3333333333332963,0.8947368421052632,1.263157894736842,0.5555555555554939,0.8888888888887901,0.631578947368421,1.1578947368421053,1.4444444444442839,2.1111111111108767,1.3157894736842106,1.4210526315789473,0.0,0.0,0.2499999999999375,0.99999999999975,0.0,0.0,0.2499999999999375,0.99999999999975,0.9999999999989999,1.9999999999979998,1.2499999999996876,1.2499999999996876
1,1.6666666666665277,1.2499999999998959,1.48,1.52,2.333333333333139,0.9999999999999166,1.88,1.24,1.8333333333331805,1.5833333333332014,1.52,1.28,0.49999999999975,2.9999999999969997,1.2499999999996876,2.499999999999375,1.999999999999,0.9999999999989999,1.499999999999625,1.499999999999625,2.49999999999875,0.0,1.499999999999625,0.2499999999999375
2,1.6923076923075622,0.9999999999999231,1.0769230769230769,1.3076923076923077,1.5384615384614202,1.1538461538460651,1.2692307692307692,1.2692307692307692,1.230769230769136,1.9999999999998461,1.5769230769230769,1.5769230769230769,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975,0.0,2.9999999999985,0.7499999999998125,1.9999999999995
1,1.5384615384614202,1.384615384615278,1.1153846153846154,1.3846153846153846,2.153846153845988,1.230769230769136,1.4615384615384615,1.3461538461538463,1.615384615384491,1.076923076922994,1.6538461538461537,1.1923076923076923,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975,0.9999999999995,2.9999999999985,0.7499999999998125,1.9999999999995,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626
0,1.5714285714284593,0.3571428571428316,1.3928571428571428,1.0357142857142858,1.2142857142856276,0.7857142857142296,1.3928571428571428,1.0,0.9285714285713622,1.8571428571427244,1.1428571428571428,1.4642857142857142,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625
0,1.4285714285713265,1.3571428571427602,1.5714285714285714,1.4137931034482758,1.1428571428570613,1.2142857142856276,1.25,1.3793103448275863,0.9999999999999286,1.0714285714284948,1.0357142857142858,1.206896551724138,2.9999999999985,1.999999999999,2.99999999999925,1.9999999999995,1.49999999999925,2.49999999999875,1.499999999999625,2.2499999999994373,0.49999999999975,0.9999999999995,0.2499999999999375,1.2499999999996876
