FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,2.39999999999984,1.5999999999998933,2.225806451612903,1.6774193548387097,3.066666666666462,1.3999999999999067,2.838709677419355,1.4838709677419355,0.7333333333332844,1.3999999999999067,0.9032258064516129,1.3548387096774193,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,3.49999999999825,0.0,2.7499999999993125,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.3333333333332444,0.624999999999961,0.9032258064516129,1.064516129032258,1.2666666666665822,0.8124999999999493,1.064516129032258,1.1612903225806452,0.9999999999999333,1.6249999999998985,1.6129032258064515,1.5161290322580645,0.49999999999975,1.999999999999,0.2499999999999375,1.7499999999995626,0.0,0.49999999999975,0.499999999999875,0.7499999999998125,0.49999999999975,0.0,1.9999999999995,0.499999999999875
2,1.874999999999883,0.9333333333332711,1.5625,1.65625,1.6874999999998948,0.7999999999999466,1.625,1.40625,1.1874999999999258,1.3999999999999067,1.375,1.15625,2.9999999999969997,1.49999999999925,2.2499999999994373,2.2499999999994373,2.9999999999969997,1.49999999999925,1.9999999999995,2.499999999999375,0.9999999999989999,1.999999999999,1.2499999999996876,1.2499999999996876
1,1.5555555555554692,1.5555555555554692,1.1891891891891893,1.7027027027027026,1.5555555555554692,1.4999999999999167,1.3783783783783783,1.5405405405405406,1.6666666666665741,1.4999999999999167,1.8108108108108107,1.3783783783783783,0.0,1.999999999999,0.0,1.9999999999995,0.49999999999975,1.999999999999,0.499999999999875,1.9999999999995,3.49999999999825,1.49999999999925,3.2499999999991873,1.499999999999625
2,0.0,2.9999999999985,0.0,1.6,0.0,2.9999999999985,0.0,1.8,2.49999999999875,0.49999999999975,1.6,1.0,0.0,2.9999999999969997,0.0,1.2499999999996876,0.0,2.9999999999969997,0.0,1.499999999999625,2.49999999999875,0.9999999999989999,1.7499999999995626,1.2499999999996876
1,1.333333333332889,1.9999999999995,1.6666666666666667,2.3333333333333335,0.6666666666664445,2.2499999999994373,0.8333333333333334,2.0,0.6666666666664445,0.99999999999975,0.5,0.6666666666666666,0.49999999999975,1.999999999999,0.99999999999975,2.499999999999375,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.2499999999999375
0,2.999999999999,0.9999999999996666,3.0,1.0,4.333333333331889,0.9999999999996666,3.3333333333333335,0.8333333333333334,0.33333333333322224,0.9999999999996666,0.3333333333333333,1.6666666666666667,2.9999999999985,1.49999999999925,2.99999999999925,1.499999999999625,5.49999999999725,1.49999999999925,3.999999999999,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
0,0.0,0.59999999999988,0.3,1.3,0.39999999999992,0.39999999999992,0.4,0.9,2.19999999999956,1.7999999999996399,1.6,1.2,0.0,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,1.999999999999,1.49999999999925,1.499999999999625,0.7499999999998125
0,1.59999999999968,0.59999999999988,2.0,0.6,1.59999999999968,0.59999999999988,1.9,0.8,0.79999999999984,1.9999999999995999,0.9,2.5,2.9999999999985,0.0,2.2499999999994373,0.0,2.49999999999875,0.0,1.9999999999995,0.7499999999998125,0.0,3.49999999999825,0.7499999999998125,3.7499999999990625
2,1.1428571428569796,0.4999999999999167,1.3076923076923077,0.46153846153846156,0.9999999999998571,0.4999999999999167,1.2307692307692308,0.5384615384615384,1.4285714285712245,1.49999999999975,1.4615384615384615,1.6923076923076923,1.999999999999,0.0,1.9999999999995,0.7499999999998125,1.49999999999925,0.9999999999989999,1.7499999999995626,0.99999999999975,0.9999999999995,3.9999999999959996,1.2499999999996876,1.9999999999995
0,1.7499999999997813,1.7142857142854693,1.3125,1.4375,1.6249999999997968,1.4285714285712245,1.125,1.25,1.1249999999998594,1.285714285714102,1.75,1.375,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626,2.49999999999875,1.49999999999925,1.7499999999995626,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
0,2.7499999999996563,1.1428571428569796,2.6470588235294117,1.0588235294117647,3.2499999999995937,0.7142857142856123,2.6470588235294117,0.8823529411764706,0.4999999999999375,0.9999999999998571,0.4117647058823529,1.2941176470588236,1.999999999999,0.9999999999995,2.499999999999375,0.7499999999998125,2.9999999999985,0.0,2.7499999999993125,0.2499999999999375,0.9999999999995,0.0,0.499999999999875,0.499999999999875
1,1.3749999999998281,1.9999999999997142,1.2352941176470589,1.9375,1.3749999999998281,1.571428571428347,1.7647058823529411,1.875,1.2499999999998437,0.7142857142856123,1.4705882352941178,0.875,0.0,0.9999999999989999,0.99999999999975,1.7499999999995626,0.0,0.0,1.499999999999625,1.9999999999995,0.9999999999989999,0.0,1.499999999999625,1.2499999999996876
2,0.999999999999875,0.4999999999999375,0.6470588235294118,1.1764705882352942,1.1249999999998594,0.6249999999999218,0.7647058823529411,0.8235294117647058,1.7499999999997813,1.8749999999997655,1.8235294117647058,1.2352941176470589,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.0,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999995,2.49999999999875,0.7499999999998125,1.499999999999625
1,1.69999999999983,0.29999999999997,1.4210526315789473,0.5789473684210527,1.69999999999983,0.39999999999996,1.263157894736842,0.6842105263157895,1.09999999999989,1.79999999999982,1.631578947368421,1.736842105263158,1.9999999999993332,0.0,2.2499999999994373,0.0,1.9999999999993332,0.0,1.9999999999995,0.0,0.9999999999996666,0.9999999999995,0.99999999999975,1.2499999999996876
0,1.39999999999986,1.1818181818180744,1.3333333333333333,1.2857142857142858,1.59999999999984,1.4545454545453222,1.380952380952381,1.1428571428571428,1.29999999999987,1.5454545454544049,1.380952380952381,1.0952380952380953,2.9999999999969997,0.9999999999995,1.2499999999996876,1.499999999999625,5.9999999999939995,1.49999999999925,1.9999999999995,1.499999999999625,0.0,1.49999999999925,0.7499999999998125,0.99999999999975
0,2.272727272727066,1.083333333333243,2.260869565217391,1.2173913043478262,1.3636363636362396,1.3333333333332222,1.4782608695652173,1.0434782608695652,0.36363636363633056,1.5833333333332014,0.391304347826087,1.0869565217391304,2.3333333333325554,0.49999999999975,2.499999999999375,0.7499999999998125,1.666666666666111,0.9999999999995,1.499999999999625,0.7499999999998125,0.33333333333322224,1.999999999999,0.2499999999999375,1.2499999999996876
0,1.3636363636362396,0.33333333333330556,1.1666666666666667,0.5416666666666666,0.7272727272726611,0.41666666666663194,1.0,0.625,0.5454545454544959,1.6666666666665277,1.125,1.5833333333333333,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.49999999999975,0.9999999999989999,1.2499999999996876,0.99999999999975
2,1.7142857142855918,1.923076923076775,1.4444444444444444,2.0,1.7142857142855918,2.076923076922917,1.2592592592592593,2.4074074074074074,1.0714285714284948,1.1538461538460651,1.4444444444444444,1.0740740740740742,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,0.49999999999975,1.49999999999925,0.499999999999875,2.499999999999375,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
2,2.076923076922917,1.615384615384491,1.6666666666666667,1.962962962962963,1.6923076923075622,1.769230769230633,1.3333333333333333,1.9259259259259258,1.076923076922994,1.384615384615278,1.4814814814814814,1.1111111111111112,1.49999999999925,1.999999999999,2.2499999999994373,2.499999999999375,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,2.49999999999875,0.9999999999995,1.499999999999625,0.7499999999998125
1,1.6923076923075622,0.2857142857142653,1.3571428571428572,0.4642857142857143,1.6923076923075622,0.42857142857139796,1.6071428571428572,0.5714285714285714,1.3076923076922071,1.7142857142855918,1.5,1.6071428571428572,2.9999999999985,0.0,1.499999999999625,0.0,1.999999999999,0.49999999999975,0.99999999999975,0.2499999999999375,0.49999999999975,1.999999999999,1.2499999999996876,1.7499999999995626
2,1.5624999999999025,0.6666666666666222,1.2903225806451613,1.1290322580645162,1.5624999999999025,0.7333333333332844,1.1612903225806452,0.9032258064516129,1.0624999999999336,1.7333333333332177,1.4516129032258065,1.4516129032258065,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.499999999999625
2,1.6249999999998985,0.9999999999999333,1.125,1.25,0.9374999999999415,0.7333333333332844,0.8125,1.125,0.8124999999999493,1.8666666666665421,1.21875,1.4375,0.9999999999989999,0.0,0.2499999999999375,0.2499999999999375,0.0,0.49999999999975,0.0,0.2499999999999375,0.0,1.999999999999,1.2499999999996876,1.2499999999996876
0,1.3529411764705088,1.5294117647057925,1.1428571428571428,1.6857142857142857,0.9999999999999413,1.3529411764705088,1.0857142857142856,1.6,0.8823529411764188,1.4705882352940314,1.2857142857142858,1.542857142857143,0.0,1.999999999999,0.2499999999999375,2.499999999999375,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,2.9999999999985,0.0,2.499999999999375,0.2499999999999375
2,0.9999999999999445,1.2222222222221544,0.8055555555555556,1.5833333333333333,1.1111111111110494,0.9999999999999445,0.9722222222222222,1.4166666666666667,1.6111111111110217,1.4444444444443643,1.9444444444444444,1.2777777777777777,0.49999999999975,0.0,0.7499999999998125,2.2499999999994373,0.9999999999995,0.9999999999989999,0.7499999999998125,1.9999999999995,1.999999999999,4.9999999999949996,1.2499999999996876,1.7499999999995626
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,1.9999999999979998
0,2.9999999999969997,0.0,3.0,0.5,1.9999999999979998,0.9999999999989999,3.0,1.5,0.0,1.9999999999979998,0.5,2.0,2.9999999999969997,0.0,2.9999999999985,0.49999999999975,1.9999999999979998,0.9999999999989999,2.9999999999985,1.49999999999925,0.0,1.9999999999979998,0.49999999999975,1.999999999999
1,1.999999999999,0.9999999999995,1.75,0.5,1.49999999999925,0.0,1.75,0.0,0.49999999999975,0.0,1.25,0.5,1.999999999999,0.9999999999995,1.7499999999995626,0.499999999999875,1.49999999999925,0.0,1.7499999999995626,0.0,0.49999999999975,0.0,1.2499999999996876,0.499999999999875
2,0.0,1.49999999999925,1.0,1.75,0.9999999999989999,0.49999999999975,0.6666666666666666,0.75,3.9999999999959996,1.49999999999925,1.6666666666666667,1.0,0.0,1.49999999999925,0.9999999999996666,1.7499999999995626,0.9999999999989999,0.49999999999975,0.6666666666664445,0.7499999999998125,3.9999999999959996,1.49999999999925,1.666666666666111,0.99999999999975
2,2.499999999999375,1.499999999999625,1.75,1.25,1.7499999999995626,1.2499999999996876,1.5,1.5,0.2499999999999375,0.7499999999998125,0.875,1.75,1.999999999999,1.49999999999925,0.99999999999975,1.499999999999625,0.49999999999975,0.9999999999995,0.2499999999999375,1.499999999999625,0.0,0.9999999999995,0.99999999999975,2.2499999999994373
0,1.7499999999995626,0.79999999999984,1.7777777777777777,0.5555555555555556,1.2499999999996876,1.19999999999976,2.2222222222222223,0.7777777777777778,0.7499999999998125,2.9999999999994,1.3333333333333333,2.2222222222222223,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,2.49999999999875,0.0,2.499999999999375,0.2499999999999375,0.49999999999975,1.999999999999,1.499999999999625,1.7499999999995626
1,1.39999999999972,0.99999999999975,1.2,1.3,0.79999999999984,1.499999999999625,0.5,1.7,1.19999999999976,1.7499999999995626,0.9,1.3,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,0.49999999999975,0.9999999999989999,0.2499999999999375,1.499999999999625,0.49999999999975,1.9999999999979998,0.99999999999975,0.99999999999975
0,2.99999999999925,0.99999999999975,1.8,1.0,1.7499999999995626,1.2499999999996876,1.4,1.1,0.2499999999999375,1.2499999999996876,0.8,1.5,2.9999999999969997,0.9999999999995,1.9999999999995,0.7499999999998125,2.9999999999969997,0.9999999999995,1.9999999999995,0.7499999999998125,0.9999999999989999,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.39999999999972,1.666666666666389,1.5454545454545454,1.1818181818181819,1.7999999999996399,1.49999999999975,1.5454545454545454,1.0909090909090908,2.19999999999956,1.333333333333111,1.4545454545454546,1.1818181818181819,2.9999999999969997,1.49999999999925,2.499999999999375,1.2499999999996876,1.9999999999979998,1.49999999999925,1.499999999999625,0.7499999999998125,0.0,1.49999999999925,0.499999999999875,0.7499999999998125
0,1.571428571428347,0.6666666666665555,1.3571428571428572,0.7142857142857143,1.1428571428569796,0.6666666666665555,1.0,1.0714285714285714,1.285714285714102,1.49999999999975,1.2142857142857142,2.0,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.999999999999,0.0,2.2499999999994373,1.2499999999996876,1.49999999999925,2.9999999999969997,1.9999999999995,1.9999999999995
2,0.999999999999875,0.4999999999999375,1.2352941176470589,0.7647058823529411,0.999999999999875,0.4999999999999375,0.9411764705882353,1.0,1.3749999999998281,1.4999999999998126,1.1176470588235294,1.8823529411764706,0.0,0.0,0.99999999999975,1.499999999999625,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,3.49999999999825,1.49999999999925,2.2499999999994373,0.99999999999975
1,1.1111111111109877,1.3333333333331852,1.2777777777777777,1.7222222222222223,1.1111111111109877,1.1111111111109877,1.1111111111111112,1.1666666666666667,1.4444444444442839,1.3333333333331852,1.2222222222222223,1.0,0.9999999999989999,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999989999,0.49999999999975,0.7499999999998125,0.7499999999998125,0.9999999999989999,1.49999999999925,1.499999999999625,0.99999999999975
0,1.7272727272725703,0.9090909090908265,1.5,0.9583333333333334,1.4545454545453222,0.6363636363635785,1.25,1.125,0.6363636363635785,1.272727272727157,0.875,1.7083333333333333,2.9999999999969997,1.49999999999925,1.2499999999996876,0.7499999999998125,2.9999999999969997,0.9999999999995,1.2499999999996876,0.7499999999998125,0.9999999999989999,0.9999999999995,1.2499999999996876,1.2499999999996876
2,0.9230769230768521,1.076923076922994,0.92,1.48,1.230769230769136,0.9230769230768521,1.04,1.0,1.3076923076922071,1.615384615384491,1.32,1.12,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,2.49999999999875,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999995,1.999999999999,0.99999999999975,0.99999999999975
2,0.9230769230768521,1.2499999999998959,1.1923076923076923,1.3846153846153846,0.8461538461537811,0.9166666666665902,1.0384615384615385,1.0384615384615385,1.384615384615278,1.083333333333243,1.3076923076923077,0.8076923076923077,0.49999999999975,0.9999999999989999,1.7499999999995626,1.499999999999625,0.0,0.9999999999989999,0.99999999999975,0.7499999999998125,0.9999999999995,0.9999999999989999,0.7499999999998125,0.2499999999999375
0,1.9999999999998332,1.461538461538349,1.4230769230769231,1.3461538461538463,1.8333333333331805,1.230769230769136,1.5769230769230769,1.1538461538461537,0.9999999999999166,0.9999999999999231,1.3076923076923077,1.0384615384615385,0.49999999999975,0.9999999999995,0.2499999999999375,1.2499999999996876,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,2.9999999999985,0.0,2.7499999999993125,0.499999999999875
0,1.7142857142855918,1.1333333333332578,1.2413793103448276,1.0344827586206897,1.2142857142856276,0.7999999999999466,1.0,0.8275862068965517,0.8571428571427959,1.3333333333332444,1.1724137931034482,1.3793103448275863,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,0.9999999999995,1.999999999999,0.7499999999998125,2.2499999999994373
0,1.5624999999999025,0.9999999999999376,1.4838709677419355,1.064516129032258,1.1249999999999298,1.3749999999999143,1.064516129032258,1.4193548387096775,0.5624999999999649,1.6874999999998948,0.8387096774193549,1.8064516129032258,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,1.999999999999,0.7499999999998125,1.9999999999995
2,1.7499999999998908,0.9374999999999415,1.2424242424242424,1.393939393939394,1.1874999999999258,0.8749999999999454,1.0,1.0909090909090908,0.8124999999999493,1.4374999999999103,1.1515151515151516,1.2121212121212122,1.999999999999,0.0,1.2499999999996876,1.499999999999625,0.9999999999995,0.0,0.99999999999975,1.499999999999625,0.49999999999975,1.999999999999,0.99999999999975,1.9999999999995
2,1.312499999999918,1.0624999999999336,1.2424242424242424,1.0909090909090908,1.1249999999999298,0.9999999999999376,1.1818181818181819,1.2727272727272727,1.0624999999999336,1.312499999999918,1.2424242424242424,1.393939393939394,1.999999999999,1.49999999999925,0.99999999999975,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,1.9999999999995,0.9999999999995,0.9999999999995,1.7499999999995626,1.7499999999995626
0,1.4705882352940314,2.2352941176469274,1.0571428571428572,2.3714285714285714,1.5882352941175537,2.1764705882351665,1.3714285714285714,2.4571428571428573,1.3529411764705088,0.8823529411764188,1.6285714285714286,0.9142857142857143,2.9999999999969997,1.999999999999,1.2499999999996876,2.499999999999375,1.9999999999979998,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999989999,0.0,0.99999999999975,0.2499999999999375
0,1.88235294117636,1.2941176470587474,1.5714285714285714,1.0571428571428572,1.41176470588227,1.1176470588234637,1.2571428571428571,1.0,0.6470588235293737,1.2352941176469863,0.8857142857142857,1.3428571428571427,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,0.0,1.49999999999925,0.99999999999975,0.99999999999975
0,2.3333333333325554,1.9999999999995,2.142857142857143,2.0,1.9999999999993332,2.499999999999375,1.7142857142857142,1.8571428571428572,0.9999999999996666,1.2499999999996876,0.8571428571428571,0.8571428571428571,2.9999999999985,1.999999999999,2.499999999999375,2.499999999999375,2.49999999999875,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,0.49999999999975,0.499999999999875,0.2499999999999375
0,2.1666666666663055,0.9999999999998334,1.4166666666666667,1.4166666666666667,1.49999999999975,1.1666666666664722,0.9166666666666666,1.25,0.33333333333327775,1.666666666666389,0.5833333333333334,1.1666666666666667,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.8333333333330277,0.33333333333327775,1.9285714285714286,0.42857142857142855,1.333333333333111,0.4999999999999167,1.2857142857142858,0.5714285714285714,0.8333333333331945,1.9999999999996667,1.0,1.7142857142857142,0.9999999999989999,0.49999999999975,1.9999999999995,0.2499999999999375,0.9999999999989999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999989999,2.9999999999985,0.7499999999998125,2.499999999999375
0,2.285714285713959,1.1428571428569796,1.6428571428571428,1.5,1.571428571428347,1.8571428571425919,1.0714285714285714,1.4285714285714286,0.4285714285713673,1.9999999999997142,0.6428571428571429,1.2857142857142858,2.9999999999985,0.0,2.499999999999375,0.2499999999999375,2.49999999999875,0.49999999999975,1.7499999999995626,0.7499999999998125,0.49999999999975,2.49999999999875,0.499999999999875,1.9999999999995
1,1.4285714285712245,1.2499999999998437,1.1176470588235294,1.588235294117647,0.9999999999998571,1.4999999999998126,0.8235294117647058,1.588235294117647,0.4285714285713673,1.8749999999997655,1.1764705882352942,1.411764705882353,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,2.49999999999875,0.0,1.9999999999995,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
1,2.09999999999979,0.44444444444439507,1.75,0.7,1.39999999999986,0.6666666666665926,1.1,0.8,0.59999999999994,1.7777777777775803,0.7,1.65,2.9999999999985,0.9999999999995,2.2499999999994373,1.2499999999996876,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
0,1.79999999999982,0.7777777777776913,1.65,1.35,1.69999999999983,0.9999999999998889,1.45,1.45,0.9999999999999,1.9999999999997777,1.0,1.6,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.4545454545453222,0.7272727272726611,1.0909090909090908,1.0909090909090908,1.1818181818180744,0.6363636363635785,1.0454545454545454,0.9545454545454546,0.7272727272726611,1.272727272727157,1.4545454545454546,1.3636363636363635,0.49999999999975,0.49999999999975,1.2499999999996876,1.2499999999996876,0.9999999999995,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875
1,2.166666666666486,1.272727272727157,1.608695652173913,1.6956521739130435,1.5833333333332014,0.7272727272726611,1.434782608695652,1.0,0.7499999999999375,0.8181818181817438,1.391304347826087,0.6521739130434783,2.9999999999985,0.0,1.499999999999625,0.99999999999975,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.0,1.49999999999925,1.7499999999995626,0.7499999999998125
1,1.6666666666665277,0.09090909090908264,1.2083333333333333,0.875,1.8333333333331805,0.6363636363635785,1.3333333333333333,0.9583333333333334,1.4166666666665486,2.363636363636149,1.5416666666666667,1.625,0.0,0.0,0.499999999999875,0.7499999999998125,1.9999999999979998,0.0,0.7499999999998125,0.2499999999999375,2.9999999999969997,1.999999999999,1.2499999999996876,1.2499999999996876
0,2.8333333333330972,0.6666666666666111,2.1666666666666665,1.0434782608695652,3.249999999999729,0.6666666666666111,2.375,0.9565217391304348,0.9999999999999166,1.3333333333332222,1.2083333333333333,1.391304347826087,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
0,2.08333333333316,1.3333333333332222,1.6666666666666667,1.5833333333333333,1.2499999999998959,1.4166666666665486,1.0416666666666667,1.75,0.4999999999999583,1.4166666666665486,0.7083333333333334,1.3333333333333333,1.999999999999,1.999999999999,1.2499999999996876,2.499999999999375,0.49999999999975,1.49999999999925,0.7499999999998125,1.9999999999995,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.6666666666665277,1.1666666666665695,1.72,1.24,1.3333333333332222,0.9999999999999166,1.36,1.24,0.9166666666665902,1.2499999999998959,1.0,1.4,0.9999999999995,1.49999999999925,1.2499999999996876,0.7499999999998125,1.49999999999925,0.9999999999995,1.7499999999995626,0.7499999999998125,1.49999999999925,1.49999999999925,1.2499999999996876,2.499999999999375
0,2.333333333333139,1.499999999999875,2.12,2.2,2.08333333333316,1.499999999999875,1.84,2.48,0.7499999999999375,1.4166666666665486,0.68,1.16,1.999999999999,2.9999999999969997,1.7499999999995626,2.99999999999925,1.49999999999925,2.9999999999969997,1.7499999999995626,2.99999999999925,0.9999999999995,1.9999999999979998,0.99999999999975,0.99999999999975
