FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.8571428571427244,0.3999999999999733,1.5172413793103448,0.8275862068965517,1.2142857142856276,0.2666666666666489,1.103448275862069,0.6206896551724138,0.9285714285713622,1.5999999999998933,1.103448275862069,1.4482758620689655,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876
2,1.9999999999998752,1.5624999999999025,1.375,1.78125,1.1249999999999298,1.1874999999999258,0.96875,1.3125,0.4374999999999727,0.8749999999999454,0.96875,0.78125,0.9999999999995,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625,0.49999999999975,0.49999999999975,1.499999999999625,0.7499999999998125
0,1.7499999999998908,1.6249999999998985,1.4848484848484849,1.8484848484848484,1.249999999999922,1.1874999999999258,1.0909090909090908,1.2121212121212122,0.8749999999999454,0.7499999999999533,0.8787878787878788,0.6363636363636364,2.9999999999969997,0.49999999999975,2.499999999999375,1.2499999999996876,0.9999999999989999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.0,0.9999999999995,0.499999999999875,0.7499999999998125
1,1.9999999999998752,0.9374999999999415,1.8181818181818181,1.3636363636363635,1.4374999999999103,0.9999999999999376,1.303030303030303,1.0606060606060606,0.6874999999999571,1.5624999999999025,0.7575757575757576,1.0909090909090908,1.999999999999,1.49999999999925,2.499999999999375,2.2499999999994373,1.49999999999925,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875
2,1.88235294117636,1.41176470588227,1.3823529411764706,1.6176470588235294,1.0588235294117025,0.8823529411764188,0.9705882352941176,1.0,0.47058823529409,0.8235294117646575,0.9411764705882353,0.7647058823529411,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,0.0,0.49999999999975,0.7499999999998125,0.7499999999998125,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975
1,1.777777777777679,1.2777777777777068,1.3888888888888888,2.0277777777777777,1.055555555555497,1.2222222222221544,0.9722222222222222,1.4444444444444444,0.6666666666666297,1.4444444444443643,1.0,0.9166666666666666,0.0,1.999999999999,1.499999999999625,2.499999999999375,0.49999999999975,1.999999999999,0.99999999999975,1.9999999999995,2.49999999999875,1.49999999999925,1.2499999999996876,0.99999999999975
1,1.7894736842104324,0.9473684210525818,1.4102564102564104,1.3076923076923077,1.526315789473604,0.8421052631578505,1.2307692307692308,0.8974358974358975,0.7894736842104848,1.368421052631507,1.0,1.0,1.49999999999925,1.49999999999925,0.7499999999998125,0.99999999999975,2.49999999999875,0.49999999999975,1.7499999999995626,0.2499999999999375,1.999999999999,0.9999999999995,2.2499999999994373,0.7499999999998125
2,1.2499999999999376,1.2499999999999376,0.85,2.025,1.5499999999999226,1.099999999999945,1.15,1.375,1.8499999999999077,1.2999999999999352,1.85,0.825,2.9999999999985,0.9999999999995,1.7499999999995626,1.9999999999995,2.49999999999875,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,0.0,0.99999999999975,0.0
0,1.33333333333327,0.7142857142856803,1.2142857142857142,1.1904761904761905,0.9999999999999525,0.7142857142856803,1.1666666666666667,0.9523809523809523,0.9999999999999525,1.3809523809523152,1.2142857142857142,1.1904761904761905,1.999999999999,0.49999999999975,0.99999999999975,1.7499999999995626,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975
0,0.9999999999989999,2.9999999999969997,0.5,2.0,0.9999999999989999,0.9999999999989999,0.5,1.0,0.9999999999989999,0.0,1.0,0.5,0.9999999999989999,2.9999999999969997,0.49999999999975,1.999999999999,0.9999999999989999,0.9999999999989999,0.49999999999975,0.9999999999995,0.9999999999989999,0.0,0.9999999999995,0.49999999999975
1,0.49999999999975,0.9999999999996666,1.4,1.4,0.49999999999975,1.333333333332889,1.0,1.4,1.49999999999925,1.9999999999993332,1.0,1.6,0.9999999999989999,1.49999999999925,1.7499999999995626,1.7499999999995626,0.9999999999989999,1.999999999999,1.2499999999996876,1.7499999999995626,0.9999999999989999,1.999999999999,0.7499999999998125,1.499999999999625
