FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.9333333333332043,0.8666666666666089,1.0666666666666667,1.2,1.4666666666665689,0.9333333333332711,1.0333333333333334,1.1,0.9333333333332711,1.79999999999988,1.4666666666666666,1.4666666666666666,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.0,0.0,0.7499999999998125,0.7499999999998125,1.9999999999979998,0.9999999999995,1.7499999999995626,0.99999999999975
0,1.4666666666665689,0.9999999999999333,1.1724137931034482,1.4666666666666666,1.4666666666665689,0.7999999999999466,1.1724137931034482,1.3,1.533333333333231,1.3333333333332444,1.6551724137931034,1.2666666666666666,1.333333333332889,0.49999999999975,0.99999999999975,0.99999999999975,1.666666666666111,0.0,1.2499999999996876,0.7499999999998125,1.666666666666111,1.49999999999925,1.499999999999625,1.499999999999625
1,1.5882352941175537,0.7647058823528963,1.1714285714285715,1.1428571428571428,1.8235294117645988,0.8235294117646575,1.4285714285714286,1.0571428571428572,1.5294117647057925,1.7647058823528377,1.8,1.4285714285714286,1.49999999999925,0.0,1.499999999999625,0.99999999999975,2.49999999999875,0.0,1.499999999999625,0.99999999999975,1.49999999999925,1.9999999999979998,1.7499999999995626,1.2499999999996876
2,1.647058823529315,0.4374999999999727,0.9714285714285714,0.6176470588235294,1.5882352941175537,0.624999999999961,1.0285714285714285,0.7647058823529411,1.5294117647057925,1.7499999999998908,1.9142857142857144,1.7647058823529411,2.9999999999969997,0.0,0.99999999999975,0.2499999999999375,1.9999999999979998,0.0,0.99999999999975,0.499999999999875,0.0,0.9999999999989999,1.499999999999625,1.7499999999995626
0,2.9999999999969997,0.0,2.0,1.5,0.9999999999989999,0.0,2.0,2.0,0.0,0.9999999999989999,1.5,2.0,2.9999999999969997,0.0,1.999999999999,1.49999999999925,0.9999999999989999,0.0,1.999999999999,1.999999999999,0.0,0.9999999999989999,1.49999999999925,1.999999999999
0,0.0,0.49999999999975,0.0,1.0,0.49999999999975,0.0,0.25,0.75,1.999999999999,0.9999999999995,2.0,1.25,0.0,0.49999999999975,0.0,0.99999999999975,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125,1.999999999999,0.9999999999995,1.9999999999995,1.2499999999996876
1,1.999999999999,0.0,1.75,0.75,0.9999999999995,0.6666666666664445,1.0,1.0,0.49999999999975,3.333333333332222,1.0,2.5,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,0.9999999999995,0.6666666666664445,0.99999999999975,0.99999999999975,0.49999999999975,3.333333333332222,0.99999999999975,2.499999999999375
2,1.999999999999,2.9999999999985,1.0,2.0,1.49999999999925,1.999999999999,1.0,1.6,0.9999999999995,0.9999999999995,1.2,1.0,1.999999999999,2.9999999999985,1.2499999999996876,2.499999999999375,1.49999999999925,1.999999999999,1.2499999999996876,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,0.499999999999875
1,1.333333333332889,0.2499999999999375,1.7142857142857142,1.0,0.33333333333322224,0.499999999999875,1.0,1.0,0.33333333333322224,2.499999999999375,0.7142857142857143,1.8571428571428572,1.999999999999,0.9999999999989999,1.9999999999995,1.7499999999995626,0.49999999999975,0.0,0.7499999999998125,1.2499999999996876,0.0,0.0,0.2499999999999375,0.7499999999998125
1,0.99999999999975,0.9999999999996666,1.1428571428571428,1.4285714285714286,0.7499999999998125,0.33333333333322224,0.7142857142857143,1.0,1.2499999999996876,0.6666666666664445,1.0,0.8571428571428571,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626,0.0,0.49999999999975,0.499999999999875,0.99999999999975,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125
2,0.99999999999975,2.2499999999994373,0.7777777777777778,1.7777777777777777,0.7499999999998125,2.2499999999994373,0.6666666666666666,1.8888888888888888,1.2499999999996876,0.99999999999975,1.4444444444444444,1.1111111111111112,0.9999999999989999,1.49999999999925,0.99999999999975,1.499999999999625,0.0,2.49999999999875,0.7499999999998125,2.2499999999994373,0.0,0.9999999999995,0.99999999999975,1.2499999999996876
0,1.9999999999995,0.99999999999975,1.4444444444444444,1.3333333333333333,1.499999999999625,0.7499999999998125,1.5555555555555556,0.7777777777777778,0.2499999999999375,0.99999999999975,1.7777777777777777,1.1111111111111112,0.9999999999989999,0.49999999999975,1.2499999999996876,0.99999999999975,0.0,0.0,1.2499999999996876,0.499999999999875,0.0,0.9999999999995,1.7499999999995626,1.7499999999995626
0,0.79999999999984,0.79999999999984,0.9090909090909091,1.3636363636363635,0.59999999999988,0.59999999999988,0.6363636363636364,0.7272727272727273,1.19999999999976,1.39999999999972,1.2727272727272727,1.1818181818181819,0.0,0.0,1.499999999999625,1.499999999999625,0.0,0.0,0.7499999999998125,0.7499999999998125,0.9999999999989999,2.49999999999875,0.7499999999998125,1.499999999999625
2,0.8749999999998906,2.999999999999625,0.75,2.875,0.6249999999999218,2.4999999999996874,0.5625,3.0,1.2499999999998437,0.6249999999999218,1.125,0.6875,1.999999999999,2.9999999999985,0.99999999999975,2.99999999999925,0.49999999999975,1.999999999999,0.499999999999875,1.9999999999995,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.2222222222220864,0.59999999999994,0.9,0.7619047619047619,1.1111111111109877,0.49999999999995,1.1,0.7142857142857143,1.5555555555553826,1.29999999999987,1.9,1.3333333333333333,0.49999999999975,0.0,1.2499999999996876,0.499999999999875,0.9999999999995,0.9999999999989999,1.9999999999995,0.7499999999998125,1.49999999999925,2.9999999999969997,1.499999999999625,1.499999999999625
2,2.461538461538272,2.461538461538272,1.6666666666666667,2.6666666666666665,2.769230769230556,2.230769230769059,1.8888888888888888,2.925925925925926,1.076923076922994,0.7692307692307101,1.3333333333333333,0.7407407407407407,2.9999999999985,0.9999999999989999,1.499999999999625,2.499999999999375,4.49999999999775,0.9999999999989999,2.499999999999375,2.99999999999925,0.9999999999995,0.9999999999989999,1.499999999999625,0.7499999999998125
0,1.2142857142856276,0.7333333333332844,0.9642857142857143,1.0714285714285714,0.7857142857142296,1.2666666666665822,0.75,1.25,1.2857142857141939,2.199999999999853,1.4642857142857142,1.7857142857142858,2.9999999999985,0.0,1.7499999999995626,0.99999999999975,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876,0.49999999999975,3.49999999999825,1.499999999999625,1.9999999999995
2,1.2142857142856276,1.7142857142855918,0.9642857142857143,2.107142857142857,1.1428571428570613,1.5714285714284593,0.8928571428571429,1.8928571428571428,1.4285714285713265,0.9999999999999286,1.5357142857142858,0.7142857142857143,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.49999999999975,0.0,0.7499999999998125,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975
1,2.294117647058689,0.5294117647058513,2.0285714285714285,0.8285714285714286,2.411764705882211,0.7647058823528963,2.2857142857142856,0.9142857142857143,0.5882352941176126,2.1764705882351665,1.0571428571428572,1.8571428571428572,2.9999999999969997,0.49999999999975,1.9999999999995,0.499999999999875,2.9999999999969997,0.49999999999975,1.7499999999995626,0.7499999999998125,0.0,1.999999999999,0.7499999999998125,1.7499999999995626
0,2.411764705882211,0.8124999999999493,2.176470588235294,1.6764705882352942,2.0588235294116437,1.0624999999999336,1.911764705882353,1.9411764705882353,0.47058823529409,1.6249999999998985,0.7647058823529411,1.3529411764705883,1.49999999999925,0.0,2.2499999999994373,2.2499999999994373,0.9999999999995,0.9999999999989999,1.7499999999995626,2.7499999999993125,0.49999999999975,1.9999999999979998,0.7499999999998125,1.2499999999996876
0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,1.9999999999979998,0.0
1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,2.9999999999969997,1.9999999999979998,4.5,1.0,0.0,0.0,0.0,0.49999999999975,0.0,0.0,0.49999999999975,0.0,2.9999999999969997,1.9999999999979998,4.49999999999775,0.9999999999995
2,0.0,2.9999999999969997,0.5,3.0,0.9999999999989999,2.9999999999969997,0.5,3.0,1.9999999999979998,0.0,1.0,1.0,0.0,2.9999999999969997,0.49999999999975,2.9999999999985,0.9999999999989999,2.9999999999969997,0.49999999999975,2.9999999999985,1.9999999999979998,0.0,0.9999999999995,0.9999999999995
0,0.9999999999995,0.49999999999975,1.25,0.25,1.49999999999925,0.9999999999995,1.0,0.75,1.49999999999925,1.999999999999,1.25,2.25,0.9999999999995,0.49999999999975,1.2499999999996876,0.2499999999999375,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125,1.49999999999925,1.999999999999,1.2499999999996876,2.2499999999994373
1,0.9999999999996666,0.33333333333322224,1.0,0.2857142857142857,1.666666666666111,0.9999999999996666,1.2857142857142858,0.42857142857142855,1.666666666666111,3.333333333332222,1.5714285714285714,2.2857142857142856,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375,1.999999999999,0.9999999999995,1.499999999999625,0.499999999999875,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626
2,0.99999999999975,1.499999999999625,0.5555555555555556,1.8888888888888888,1.499999999999625,1.499999999999625,1.2222222222222223,1.7777777777777777,2.499999999999375,1.7499999999995626,2.7777777777777777,1.3333333333333333,0.49999999999975,1.49999999999925,0.2499999999999375,1.7499999999995626,0.9999999999995,1.999999999999,0.99999999999975,1.499999999999625,2.9999999999985,1.999999999999,3.2499999999991873,1.2499999999996876
0,2.499999999999375,0.2499999999999375,2.5555555555555554,0.5555555555555556,1.9999999999995,0.2499999999999375,1.7777777777777777,0.8888888888888888,0.0,1.7499999999995626,0.3333333333333333,2.111111111111111,1.999999999999,0.0,1.9999999999995,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,1.2499999999996876,0.0,0.9999999999989999,0.2499999999999375,2.499999999999375
1,2.39999999999952,2.59999999999948,2.2,2.6,1.9999999999995999,1.59999999999968,2.4,2.0,0.79999999999984,0.59999999999988,1.3,0.4,2.9999999999985,1.999999999999,2.499999999999375,1.9999999999995,2.49999999999875,0.9999999999995,2.99999999999925,1.499999999999625,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
0,1.9999999999995999,0.79999999999984,1.5,1.4,1.7999999999996399,0.59999999999988,1.6,1.1,0.9999999999997999,1.39999999999972,1.4,1.3,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,2.49999999999875,0.49999999999975,1.9999999999995,0.7499999999998125,0.0,0.9999999999995,0.7499999999998125,0.499999999999875
2,0.6666666666665555,2.4285714285710815,0.6428571428571429,2.5714285714285716,1.1666666666664722,1.7142857142854693,0.9285714285714286,1.9285714285714286,1.9999999999996667,0.5714285714284898,2.0714285714285716,0.35714285714285715,0.0,1.999999999999,0.2499999999999375,2.499999999999375,0.9999999999989999,1.999999999999,0.7499999999998125,1.7499999999995626,1.9999999999979998,0.49999999999975,1.9999999999995,0.2499999999999375
1,2.285714285713959,0.9999999999998334,1.5714285714285714,0.8571428571428571,1.8571428571425919,0.8333333333331945,1.4285714285714286,0.7857142857142857,0.8571428571427346,0.9999999999998334,1.1428571428571428,1.3571428571428572,2.9999999999985,2.9999999999969997,1.7499999999995626,2.2499999999994373,1.999999999999,1.9999999999979998,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999989999,0.499999999999875,1.2499999999996876
0,2.249999999999719,2.4285714285710815,2.066666666666667,2.7333333333333334,2.1249999999997344,2.142857142856837,2.066666666666667,3.0,0.8749999999998906,0.2857142857142449,0.8666666666666667,0.4666666666666667,1.999999999999,2.9999999999985,0.99999999999975,2.99999999999925,0.9999999999995,2.9999999999985,0.99999999999975,2.99999999999925,0.0,0.49999999999975,1.2499999999996876,0.7499999999998125
2,1.4444444444442839,1.2222222222220864,0.8235294117647058,1.5294117647058822,1.3333333333331852,1.6666666666664816,1.0,1.7058823529411764,1.6666666666664816,1.9999999999997777,1.9411764705882353,1.7058823529411764,2.9999999999985,0.49999999999975,1.499999999999625,1.2499999999996876,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.49999999999975,2.49999999999875,1.7499999999995626,1.9999999999995
1,0.6666666666665926,0.11111111111109877,0.9411764705882353,0.5294117647058824,0.7777777777776913,0.6666666666665926,0.8235294117647058,0.9411764705882353,1.6666666666664816,2.6666666666663703,1.2941176470588236,2.4705882352941178,0.0,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,2.49999999999875,2.9999999999985,1.499999999999625,2.2499999999994373
2,0.9999999999998889,2.1111111111108767,1.0,2.1052631578947367,0.5555555555554939,1.9999999999997777,0.8947368421052632,1.9473684210526316,0.8888888888887901,0.8888888888887901,1.3157894736842106,0.8421052631578947,1.999999999999,2.9999999999985,1.7499999999995626,2.2499999999994373,0.49999999999975,1.999999999999,1.499999999999625,1.499999999999625,0.0,0.9999999999995,1.2499999999996876,0.7499999999998125
0,0.8333333333332639,2.0909090909089008,0.9130434782608695,2.4347826086956523,0.8333333333332639,1.9999999999998181,0.8260869565217391,2.6956521739130435,1.4166666666665486,0.6363636363635785,1.3478260869565217,0.7391304347826086,1.49999999999925,2.9999999999985,0.99999999999975,2.99999999999925,1.49999999999925,2.9999999999985,1.2499999999996876,2.7499999999993125,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875
0,2.749999999999771,1.3636363636362396,2.3333333333333335,1.9583333333333333,3.3333333333330555,1.9999999999998181,2.625,2.0833333333333335,0.8333333333332639,1.9999999999998181,0.7916666666666666,1.375,2.9999999999985,0.0,2.2499999999994373,2.2499999999994373,2.49999999999875,0.0,2.2499999999994373,1.9999999999995,0.49999999999975,0.9999999999989999,0.7499999999998125,0.7499999999998125
0,1.9999999999998332,1.384615384615278,2.28,1.28,1.7499999999998541,1.3076923076922071,2.04,1.2,0.9166666666665902,1.384615384615278,0.96,1.24,1.9999999999993332,0.49999999999975,2.2499999999994373,0.2499999999999375,0.9999999999996666,1.999999999999,1.2499999999996876,1.2499999999996876,0.6666666666664445,2.49999999999875,0.7499999999998125,1.9999999999995
2,1.3076923076922071,1.3076923076922071,0.9615384615384616,1.4230769230769231,1.1538461538460651,1.3076923076922071,0.9230769230769231,1.3076923076923077,1.769230769230633,1.230769230769136,1.8076923076923077,1.3076923076923077,2.9999999999969997,0.49999999999975,1.499999999999625,1.2499999999996876,1.9999999999979998,0.49999999999975,1.2499999999996876,0.499999999999875,0.0,0.9999999999995,1.499999999999625,0.499999999999875
0,1.076923076922994,0.615384615384568,1.1851851851851851,1.0384615384615385,1.076923076922994,0.9230769230768521,1.1851851851851851,1.0769230769230769,1.3076923076922071,1.8461538461537041,1.4074074074074074,1.5,0.0,0.0,0.2499999999999375,0.2499999999999375,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975,2.49999999999875,2.9999999999985,2.2499999999994373,2.2499999999994373
2,1.3076923076922071,1.2142857142856276,1.0714285714285714,1.0714285714285714,1.3076923076922071,1.5714285714284593,1.1071428571428572,1.1428571428571428,1.769230769230633,1.6428571428570256,1.7857142857142858,1.3571428571428572,1.999999999999,2.9999999999969997,1.7499999999995626,1.7499999999995626,1.49999999999925,3.9999999999959996,1.499999999999625,1.9999999999995,0.9999999999995,0.9999999999989999,1.2499999999996876,1.2499999999996876
0,1.3333333333332444,0.7999999999999466,1.3225806451612903,1.2258064516129032,1.2666666666665822,0.9999999999999333,1.2903225806451613,1.3870967741935485,1.2666666666665822,2.3333333333331776,1.3870967741935485,1.8064516129032258,2.9999999999985,1.49999999999925,2.2499999999994373,0.99999999999975,2.49999999999875,1.49999999999925,1.9999999999995,1.2499999999996876,0.9999999999995,2.49999999999875,1.2499999999996876,1.9999999999995
2,1.6874999999998948,0.9999999999999333,1.3548387096774193,1.2903225806451613,1.6874999999998948,1.3333333333332444,1.3225806451612903,1.3870967741935485,1.4374999999999103,1.3999999999999067,1.4838709677419355,1.3548387096774193,2.9999999999985,1.49999999999925,1.499999999999625,1.7499999999995626,2.9999999999985,2.49999999999875,1.499999999999625,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,0.7499999999998125
2,1.4374999999999103,0.8124999999999493,1.4242424242424243,1.0606060606060606,1.312499999999918,0.7499999999999533,1.393939393939394,0.9393939393939394,1.1874999999999258,1.3749999999999143,1.3333333333333333,1.303030303030303,2.9999999999985,0.49999999999975,2.99999999999925,0.99999999999975,2.49999999999875,0.9999999999995,2.7499999999993125,1.2499999999996876,0.49999999999975,1.999999999999,0.7499999999998125,1.7499999999995626
1,2.9999999999969997,0.9999999999989999,2.0,1.3333333333333333,1.9999999999979998,1.9999999999979998,1.3333333333333333,1.6666666666666667,0.9999999999989999,1.9999999999979998,1.3333333333333333,1.3333333333333333,2.9999999999969997,0.9999999999989999,1.9999999999993332,1.333333333332889,1.9999999999979998,1.9999999999979998,1.333333333332889,1.666666666666111,0.9999999999989999,1.9999999999979998,1.333333333332889,1.333333333332889
2,1.49999999999925,1.49999999999925,1.25,1.0,0.9999999999995,0.9999999999995,1.25,1.0,0.9999999999995,1.49999999999925,1.25,1.5,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.999999999999,0.9999999999995,1.6,1.6,1.49999999999925,1.999999999999,1.2,2.2,0.49999999999975,1.999999999999,0.8,1.2,2.9999999999969997,0.9999999999995,1.7499999999995626,1.2499999999996876,2.9999999999969997,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999989999,1.999999999999,0.99999999999975,1.2499999999996876
1,0.33333333333322224,1.666666666666111,0.2857142857142857,1.1428571428571428,0.9999999999996666,1.666666666666111,0.5714285714285714,1.0,2.666666666665778,0.9999999999996666,2.857142857142857,1.0,0.9999999999989999,1.999999999999,0.499999999999875,0.99999999999975,1.9999999999979998,1.999999999999,0.7499999999998125,0.99999999999975,1.9999999999979998,0.9999999999995,3.2499999999991873,0.99999999999975
1,1.7499999999995626,2.99999999999925,1.125,3.0,1.7499999999995626,1.9999999999995,1.125,2.5,0.7499999999998125,0.499999999999875,1.0,0.75,1.999999999999,2.9999999999985,0.99999999999975,2.99999999999925,0.9999999999995,1.49999999999925,0.499999999999875,1.9999999999995,0.49999999999975,0.49999999999975,0.99999999999975,0.7499999999998125
1,1.499999999999625,1.499999999999625,1.3333333333333333,1.3333333333333333,1.2499999999996876,1.2499999999996876,1.2222222222222223,0.8888888888888888,1.7499999999995626,0.7499999999998125,1.4444444444444444,0.7777777777777778,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125,0.9999999999995,0.0,1.499999999999625,0.2499999999999375
2,1.39999999999972,0.59999999999988,1.3,0.9,1.19999999999976,0.59999999999988,1.2,0.6,1.59999999999968,2.39999999999952,1.4,1.5,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.499999999999875,1.49999999999925,2.9999999999985,1.7499999999995626,1.7499999999995626
2,1.8333333333330277,1.666666666666389,1.25,2.1666666666666665,1.666666666666389,2.4999999999995834,1.25,2.4166666666666665,0.9999999999998334,0.8333333333331945,1.4166666666666667,0.6666666666666666,2.9999999999985,2.9999999999985,1.499999999999625,2.99999999999925,2.49999999999875,5.49999999999725,1.7499999999995626,3.7499999999990625,0.9999999999995,0.0,1.7499999999995626,0.2499999999999375
2,1.8333333333330277,0.9999999999998334,2.0,1.0,1.49999999999975,0.9999999999998334,2.1538461538461537,1.2307692307692308,0.8333333333331945,1.49999999999975,1.4615384615384615,1.7692307692307692,2.9999999999969997,0.0,2.2499999999994373,0.2499999999999375,1.9999999999979998,0.0,2.2499999999994373,1.2499999999996876,0.0,2.9999999999969997,1.2499999999996876,2.499999999999375
2,1.7142857142854693,1.8571428571425919,1.2857142857142858,2.0714285714285716,1.571428571428347,2.571428571428204,1.4285714285714286,2.7857142857142856,1.285714285714102,1.4285714285712245,1.4285714285714286,1.1428571428571428,1.49999999999925,0.49999999999975,1.499999999999625,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999995,2.49999999999875,1.2499999999996876,1.7499999999995626
2,1.8571428571425919,0.5714285714284898,1.3571428571428572,1.0714285714285714,1.8571428571425919,0.8571428571427346,1.4285714285714286,1.1428571428571428,1.4285714285712245,1.8571428571425919,1.5,1.5,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,2.49999999999875,1.7499999999995626,1.7499999999995626
0,1.4999999999998126,1.1249999999998594,1.125,1.375,1.4999999999998126,0.999999999999875,1.3125,1.0625,1.6249999999997968,1.99999999999975,1.8125,1.4375,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.99999999999975,1.499999999999625,2.9999999999985,0.9999999999995,2.7499999999993125,1.2499999999996876
0,1.4444444444442839,2.1111111111108767,1.5,2.111111111111111,1.4444444444442839,2.777777777777469,1.4444444444444444,2.7777777777777777,1.3333333333331852,1.2222222222220864,1.2222222222222223,1.1111111111111112,1.49999999999925,2.9999999999985,1.7499999999995626,2.2499999999994373,1.49999999999925,3.49999999999825,1.7499999999995626,2.7499999999993125,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975
1,0.7777777777776913,1.2222222222220864,1.105263157894737,1.368421052631579,0.9999999999998889,0.8888888888887901,1.2105263157894737,0.8947368421052632,2.6666666666663703,1.3333333333331852,1.9473684210526316,1.105263157894737,0.0,0.49999999999975,1.499999999999625,1.2499999999996876,0.0,0.0,1.499999999999625,0.7499999999998125,0.9999999999989999,0.49999999999975,0.99999999999975,0.7499999999998125
0,0.9999999999999,1.39999999999986,0.8,1.5,0.89999999999991,1.29999999999987,0.75,1.45,1.29999999999987,1.09999999999989,1.65,1.25,2.9999999999985,1.49999999999925,1.7499999999995626,1.499999999999625,2.49999999999875,0.9999999999995,1.499999999999625,1.499999999999625,0.0,0.9999999999995,0.7499999999998125,1.499999999999625
0,1.39999999999986,0.89999999999991,1.7142857142857142,1.1428571428571428,1.09999999999989,0.9999999999999,1.7142857142857142,1.1428571428571428,0.9999999999999,1.69999999999983,1.380952380952381,1.619047619047619,0.0,1.49999999999925,1.7499999999995626,0.7499999999998125,0.0,0.49999999999975,1.2499999999996876,0.499999999999875,1.9999999999979998,0.49999999999975,0.99999999999975,1.2499999999996876
0,1.5384615384614202,0.9230769230768521,1.3076923076923077,1.3846153846153846,1.6923076923075622,1.230769230769136,1.3846153846153846,1.3076923076923077,1.384615384615278,1.8461538461537041,1.3076923076923077,1.4615384615384615,1.999999999999,1.999999999999,1.499999999999625,1.9999999999995,2.49999999999875,1.999999999999,1.7499999999995626,2.2499999999994373,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625
2,1.384615384615278,1.076923076922994,1.037037037037037,1.2222222222222223,1.3076923076922071,0.9999999999999231,1.1851851851851851,0.8888888888888888,1.076923076922994,1.461538461538349,1.4444444444444444,1.1851851851851851,0.9999999999989999,0.0,0.7499999999998125,0.7499999999998125,0.9999999999989999,0.9999999999989999,1.499999999999625,0.499999999999875,0.9999999999989999,2.9999999999969997,1.9999999999995,1.499999999999625
