FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.6428571428570256,0.6428571428570969,1.3214285714285714,1.0,1.5714285714284593,0.9999999999999286,1.6428571428571428,1.25,0.9999999999999286,2.1428571428569896,1.4285714285714286,1.7857142857142858,0.49999999999975,0.0,0.2499999999999375,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,0.99999999999975,1.999999999999,4.9999999999949996,2.99999999999925,1.9999999999995
0,1.1333333333332578,0.59999999999996,0.9,0.9333333333333333,0.8666666666666089,0.9333333333332711,0.7333333333333333,1.2333333333333334,1.1333333333332578,2.199999999999853,1.5333333333333334,1.8666666666666667,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.0,0.99999999999975,1.2499999999996876,1.999999999999,2.9999999999969997,2.2499999999994373,2.2499999999994373
0,2.764705882352779,0.9999999999999413,2.411764705882353,1.3235294117647058,3.29411764705863,1.176470588235225,2.5294117647058822,1.411764705882353,0.6470588235293737,1.647058823529315,0.7352941176470589,1.4705882352941178,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,2.49999999999875,0.49999999999975,1.7499999999995626,1.7499999999995626,0.49999999999975,1.49999999999925,0.99999999999975,1.9999999999995
2,0.0,2.9999999999969997,1.3333333333333333,2.0,0.0,2.9999999999969997,1.3333333333333333,2.6666666666666665,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.3333333333333333,0.0,2.9999999999969997,1.333333333332889,1.9999999999993332,0.0,2.9999999999969997,1.333333333332889,2.666666666665778,0.9999999999989999,0.9999999999989999,1.333333333332889,1.333333333332889
0,0.49999999999975,0.0,0.25,1.25,1.49999999999925,0.9999999999989999,1.25,1.75,2.9999999999985,2.9999999999969997,3.0,2.0,0.49999999999975,0.0,0.2499999999999375,1.2499999999996876,1.49999999999925,0.9999999999989999,1.2499999999996876,1.7499999999995626,2.9999999999985,2.9999999999969997,2.99999999999925,1.9999999999995
2,2.9999999999985,0.0,2.4,0.8,3.49999999999825,0.9999999999995,2.4,1.4,0.49999999999975,2.9999999999985,0.8,2.6,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,4.9999999999949996,0.9999999999989999,2.499999999999375,1.499999999999625,0.0,1.9999999999979998,0.7499999999998125,2.2499999999994373
2,1.7142857142854693,1.8333333333330277,1.0,1.5833333333333333,1.7142857142854693,1.9999999999996667,1.5,1.75,1.285714285714102,0.9999999999998334,1.75,1.1666666666666667,1.49999999999925,0.9999999999995,0.7499999999998125,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876,1.49999999999925,1.49999999999925,1.7499999999995626,1.9999999999995
2,0.5714285714284898,1.4285714285712245,1.2142857142857142,1.8571428571428572,0.5714285714284898,0.8571428571427346,1.2142857142857142,1.4285714285714286,1.571428571428347,0.8571428571427346,1.5714285714285714,0.9285714285714286,1.49999999999925,1.999999999999,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,1.9999999999995,0.7499999999998125
0,2.333333333333074,2.1249999999997344,2.2777777777777777,1.8823529411764706,2.8888888888885678,2.624999999999672,3.0,2.176470588235294,0.8888888888887901,0.7499999999999063,0.9444444444444444,0.9411764705882353,2.999999999999,2.9999999999969997,2.99999999999925,2.499999999999375,2.999999999999,6.999999999992999,2.7499999999993125,3.499999999999125,0.6666666666664445,0.0,0.7499999999998125,0.499999999999875
2,0.89999999999991,1.9999999999997777,0.8947368421052632,2.0526315789473686,1.59999999999984,1.5555555555553826,1.4736842105263157,1.8421052631578947,1.79999999999982,0.8888888888887901,2.1578947368421053,1.0526315789473684,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,1.49999999999925,0.9999999999995,1.499999999999625,1.499999999999625,1.999999999999,0.9999999999995,2.2499999999994373,1.2499999999996876
2,0.9230769230768521,0.307692307692284,0.6538461538461539,0.6923076923076923,1.076923076922994,0.7692307692307101,1.0,0.8461538461538461,1.923076923076775,2.076923076922917,2.1923076923076925,1.9230769230769231,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,3.49999999999825,1.49999999999925,2.2499999999994373,1.499999999999625
0,1.1874999999999258,1.4374999999999103,0.9375,1.4375,1.4374999999999103,1.6874999999998948,1.15625,1.4375,1.9374999999998792,1.6249999999998985,1.75,1.46875,1.49999999999925,2.9999999999985,0.7499999999998125,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999995,0.49999999999975,2.2499999999994373,0.499999999999875
0,0.0,1.7647058823528377,0.0,1.9411764705882353,0.0,2.294117647058689,0.0,2.235294117647059,0.0,1.2941176470587474,0.0,1.1470588235294117,0.0,2.9999999999985,0.0,2.99999999999925,0.0,3.999999999998,0.0,3.499999999999125,0.0,1.49999999999925,0.0,1.2499999999996876
0,2.59999999999948,0.9999999999997999,2.5,1.0,3.39999999999932,1.7999999999996399,2.8,1.7,0.19999999999996,2.79999999999944,0.4,1.9,2.9999999999985,0.49999999999975,2.99999999999925,0.499999999999875,3.999999999998,1.49999999999925,3.499999999999125,0.99999999999975,0.0,1.999999999999,0.0,1.499999999999625
0,0.19999999999996,2.19999999999956,0.6363636363636364,1.2727272727272727,0.59999999999988,2.9999999999994,0.9090909090909091,2.1818181818181817,1.59999999999968,1.59999999999968,2.090909090909091,2.272727272727273,0.0,2.9999999999985,0.7499999999998125,1.7499999999995626,0.9999999999989999,3.999999999998,1.499999999999625,2.2499999999994373,1.9999999999979998,0.9999999999995,2.2499999999994373,1.7499999999995626
1,1.9999999999995999,1.49999999999975,1.6363636363636365,1.5,1.7999999999996399,1.8333333333330277,1.2727272727272727,1.8333333333333333,0.79999999999984,1.9999999999996667,1.0909090909090908,1.5,2.9999999999985,1.49999999999925,1.7499999999995626,1.499999999999625,2.49999999999875,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,0.9999999999995,1.7499999999995626,1.2499999999996876
1,1.8333333333330277,0.8571428571427346,1.3571428571428572,0.9285714285714286,1.8333333333330277,0.9999999999998571,1.2857142857142858,1.2142857142857142,0.9999999999998334,2.285714285713959,1.5714285714285714,1.8571428571428572,1.999999999999,1.49999999999925,0.99999999999975,2.2499999999994373,2.49999999999875,1.999999999999,1.7499999999995626,2.7499999999993125,1.999999999999,1.49999999999925,2.99999999999925,1.2499999999996876
1,0.4999999999999375,0.14285714285712245,0.9333333333333333,0.7333333333333333,1.3749999999998281,0.8571428571427346,1.1333333333333333,1.1333333333333333,2.249999999999719,3.142857142856694,1.8666666666666667,2.4,0.0,0.0,0.7499999999998125,0.7499999999998125,1.666666666666111,0.9999999999995,1.7499999999995626,0.99999999999975,3.333333333332222,3.49999999999825,2.499999999999375,2.7499999999993125
2,0.8571428571427346,0.8571428571427346,1.3333333333333333,1.6666666666666667,1.7142857142854693,0.9999999999998571,2.1333333333333333,1.7333333333333334,2.571428571428204,1.7142857142854693,2.1333333333333333,1.2,2.9999999999969997,0.49999999999975,1.499999999999625,1.7499999999995626,2.9999999999969997,1.999999999999,1.9999999999995,2.99999999999925,0.9999999999989999,2.49999999999875,1.7499999999995626,1.499999999999625
0,0.9999999999998889,0.24999999999996875,0.8888888888888888,0.8333333333333334,1.6666666666664816,0.24999999999996875,1.3888888888888888,1.0555555555555556,2.777777777777469,3.124999999999609,2.6666666666666665,2.4444444444444446,0.0,0.49999999999975,0.0,1.2499999999996876,0.0,0.0,0.7499999999998125,1.7499999999995626,2.9999999999969997,3.999999999998,3.499999999999125,2.7499999999993125
0,1.3636363636362396,1.39999999999986,1.0476190476190477,1.1428571428571428,1.7272727272725703,1.19999999999988,1.4285714285714286,1.2857142857142858,2.363636363636149,2.49999999999975,2.5238095238095237,2.238095238095238,2.9999999999985,1.49999999999925,1.499999999999625,1.7499999999995626,1.999999999999,1.49999999999925,1.7499999999995626,1.9999999999995,0.49999999999975,3.49999999999825,1.9999999999995,2.7499999999993125
2,1.4545454545453222,0.89999999999991,0.8571428571428571,1.380952380952381,1.818181818181653,1.29999999999987,1.0476190476190477,1.6666666666666667,1.7272727272725703,2.09999999999979,2.380952380952381,1.5714285714285714,2.9999999999985,0.0,1.499999999999625,0.2499999999999375,3.999999999998,1.49999999999925,1.9999999999995,1.2499999999996876,0.49999999999975,3.49999999999825,1.7499999999995626,2.499999999999375
0,1.1428571428570613,1.4999999999998928,1.0714285714285714,1.6428571428571428,1.3571428571427602,2.0714285714284233,1.3571428571428572,1.9285714285714286,2.0714285714284233,1.7142857142855918,1.9642857142857142,1.3571428571428572,0.49999999999975,2.9999999999985,0.499999999999875,2.499999999999375,2.49999999999875,4.9999999999975,1.2499999999996876,3.2499999999991873,2.9999999999985,0.9999999999995,1.7499999999995626,0.99999999999975
0,0.7857142857142296,1.5714285714284593,0.8928571428571429,1.2857142857142858,1.2857142857141939,2.4999999999998215,1.1428571428571428,2.0357142857142856,2.2142857142855563,2.2142857142855563,2.4285714285714284,2.2142857142857144,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975,2.9999999999985,2.49999999999875,2.99999999999925,1.9999999999995
1,1.19999999999992,1.533333333333231,0.8666666666666667,1.4333333333333333,1.4666666666665689,1.9333333333332043,1.1666666666666667,1.7666666666666666,2.199999999999853,2.133333333333191,2.3,1.9666666666666666,0.0,2.9999999999969997,0.0,2.2499999999994373,0.9999999999989999,3.9999999999959996,0.7499999999998125,2.499999999999375,1.9999999999979998,2.9999999999969997,2.499999999999375,2.2499999999994373
0,1.533333333333231,0.3333333333333111,1.0333333333333334,0.7333333333333333,1.79999999999988,0.59999999999996,1.5333333333333334,0.9,1.3999999999999067,2.666666666666489,2.3333333333333335,2.2,0.9999999999995,1.49999999999925,0.499999999999875,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975,0.49999999999975,0.9999999999995,2.2499999999994373,0.99999999999975
0,2.062499999999871,0.4999999999999688,1.46875,0.90625,2.437499999999848,0.7499999999999533,1.90625,1.125,1.4999999999999065,2.56249999999984,1.53125,2.03125,1.999999999999,0.0,1.2499999999996876,0.99999999999975,3.49999999999825,0.9999999999995,2.2499999999994373,0.99999999999975,1.999999999999,2.9999999999985,1.9999999999995,1.7499999999995626
2,1.312499999999918,2.2499999999998597,0.8787878787878788,2.515151515151515,1.4999999999999065,2.8124999999998246,1.121212121212121,3.484848484848485,1.4999999999999065,1.1249999999999298,2.1515151515151514,0.9393939393939394,2.9999999999969997,2.9999999999969997,0.7499999999998125,2.99999999999925,0.9999999999989999,0.9999999999989999,0.99999999999975,3.7499999999990625,0.0,0.0,2.99999999999925,1.2499999999996876
0,2.8749999999998206,0.9374999999999415,2.4242424242424243,1.4545454545454546,3.4374999999997855,1.1249999999999298,2.878787878787879,1.8181818181818181,0.37499999999997663,2.062499999999871,0.7575757575757576,1.9696969696969697,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,2.49999999999875,0.9999999999995,1.9999999999995,1.9999999999995,0.9999999999995,1.999999999999,0.7499999999998125,2.499999999999375
0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,1.9999999999979998,2.9999999999969997,0.0,0.0,1.9999999999979998,0.9999999999989999
0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,3.9999999999959996,0.9999999999989999,0.0,0.0,1.9999999999979998,2.9999999999969997
0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.9999999999979998,4.9999999999949996,1.6666666666666667,2.0,0.0,0.0,1.9999999999993332,0.9999999999996666,0.0,0.0,1.9999999999993332,0.6666666666664445,1.9999999999979998,4.9999999999949996,1.666666666666111,1.9999999999993332
2,0.0,0.0,0.3333333333333333,0.0,0.0,0.9999999999989999,1.3333333333333333,1.3333333333333333,1.9999999999979998,2.9999999999969997,2.6666666666666665,3.0,0.0,0.0,0.33333333333322224,0.0,0.0,0.9999999999989999,1.333333333332889,1.333333333332889,1.9999999999979998,2.9999999999969997,2.666666666665778,2.999999999999
0,1.49999999999925,0.0,1.4,0.6,1.999999999999,0.49999999999975,2.0,0.8,1.49999999999925,3.49999999999825,1.8,2.2,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.49999999999975,1.499999999999625,0.99999999999975,1.49999999999925,3.49999999999825,1.7499999999995626,2.499999999999375
2,0.9999999999996666,1.49999999999925,1.0,2.0,1.333333333332889,1.49999999999925,1.6666666666666667,2.4,1.9999999999993332,0.9999999999995,2.0,0.6,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999995,1.49999999999925,1.7499999999995626,1.9999999999995,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
0,2.9999999999985,0.33333333333322224,2.3333333333333335,0.3333333333333333,4.49999999999775,0.9999999999996666,3.3333333333333335,1.3333333333333333,0.49999999999975,2.999999999999,1.0,2.6666666666666665,2.9999999999969997,0.49999999999975,2.499999999999375,0.2499999999999375,3.9999999999959996,1.49999999999925,3.2499999999991873,1.7499999999995626,0.9999999999989999,2.49999999999875,0.99999999999975,2.7499999999993125
2,1.333333333332889,2.3333333333325554,1.0,2.4285714285714284,2.999999999999,1.9999999999993332,1.8571428571428572,2.5714285714285716,2.3333333333325554,0.6666666666664445,2.2857142857142856,0.7142857142857143,1.999999999999,2.9999999999969997,1.7499999999995626,2.499999999999375,3.999999999998,2.9999999999969997,2.7499999999993125,2.99999999999925,1.999999999999,0.9999999999989999,1.7499999999995626,0.7499999999998125
2,0.5714285714284898,1.4285714285712245,0.5333333333333333,1.6,0.8571428571427346,1.9999999999997142,1.0666666666666667,1.6,1.8571428571425919,1.571428571428347,2.466666666666667,1.2,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,1.499999999999625,1.7499999999995626,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625
2,1.99999999999975,1.3749999999998281,1.5625,1.625,2.624999999999672,1.3749999999998281,1.8125,1.8125,1.1249999999998594,1.7499999999997813,1.375,1.375,2.9999999999985,1.49999999999925,1.7499999999995626,0.7499999999998125,4.9999999999975,0.49999999999975,2.7499999999993125,0.2499999999999375,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995
1,1.888888888888679,0.11111111111109877,1.736842105263158,1.105263157894737,1.888888888888679,0.44444444444439507,1.8421052631578947,1.105263157894737,1.1111111111109877,2.6666666666663703,1.3157894736842106,1.7894736842105263,1.999999999999,0.0,2.499999999999375,1.499999999999625,1.49999999999925,0.0,2.2499999999994373,0.7499999999998125,0.0,1.999999999999,0.2499999999999375,0.99999999999975
0,2.29999999999977,1.89999999999981,1.7142857142857142,1.9047619047619047,2.79999999999972,1.79999999999982,2.0952380952380953,1.4761904761904763,1.09999999999989,1.59999999999984,1.2380952380952381,1.0952380952380953,1.999999999999,2.9999999999969997,1.2499999999996876,1.9999999999995,2.49999999999875,2.9999999999969997,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,0.99999999999975,0.2499999999999375
2,0.9999999999999091,1.1818181818180744,0.7727272727272727,1.7727272727272727,0.9999999999999091,1.4545454545453222,1.0454545454545454,2.1363636363636362,1.272727272727157,1.3636363636362396,2.0454545454545454,1.1818181818181819,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,0.9999999999995,1.9999999999995,0.7499999999998125
2,1.9999999999998181,0.6363636363635785,1.5217391304347827,1.0434782608695652,1.5454545454544049,0.8181818181817438,1.1304347826086956,1.0,0.7272727272726611,2.454545454545231,0.9130434782608695,2.0869565217391304,2.9999999999985,1.999999999999,2.2499999999994373,1.9999999999995,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
1,1.4166666666665486,0.24999999999997916,1.125,1.0,1.1666666666665695,0.5833333333332847,1.0,1.1666666666666667,1.7499999999998541,2.9166666666664236,2.0,2.125,1.999999999999,0.0,1.9999999999995,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876
0,1.8333333333331805,0.33333333333330556,1.32,0.6,2.2499999999998126,0.9999999999999166,1.44,1.0,1.2499999999998959,2.99999999999975,1.28,2.24,2.9999999999985,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,0.0,0.7499999999998125,0.499999999999875,0.0,2.9999999999969997,0.2499999999999375,1.2499999999996876
