FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.9999999999996666,0.0,0.8333333333333334,0.5,1.333333333332889,0.6666666666664445,0.8333333333333334,0.5,1.666666666666111,1.666666666666111,1.5,1.5,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
1,2.3333333333325554,1.333333333332889,1.3333333333333333,2.1666666666666665,0.9999999999996666,1.666666666666111,0.6666666666666666,2.0,0.33333333333322224,1.666666666666111,0.6666666666666666,1.1666666666666667,1.999999999999,0.49999999999975,0.99999999999975,1.7499999999995626,0.9999999999995,1.49999999999925,0.499999999999875,2.2499999999994373,0.49999999999975,2.49999999999875,0.7499999999998125,1.7499999999995626
2,0.99999999999975,1.499999999999625,1.2222222222222223,1.4444444444444444,1.499999999999625,1.9999999999995,1.6666666666666667,2.0,2.2499999999994373,1.7499999999995626,1.8888888888888888,1.4444444444444444,0.49999999999975,2.9999999999969997,1.2499999999996876,1.499999999999625,1.999999999999,2.9999999999969997,2.499999999999375,2.2499999999994373,2.9999999999985,0.9999999999989999,1.9999999999995,1.2499999999996876
2,1.8333333333330277,2.19999999999956,1.3636363636363635,2.4545454545454546,0.9999999999998334,1.9999999999995999,0.9090909090909091,3.0,0.6666666666665555,0.59999999999988,1.0909090909090908,1.0909090909090908,1.49999999999925,2.9999999999985,1.499999999999625,2.499999999999375,1.49999999999925,2.49999999999875,1.499999999999625,2.499999999999375,1.49999999999925,0.0,1.9999999999995,0.99999999999975
0,1.8333333333330277,1.8571428571425919,1.5384615384615385,1.7692307692307692,1.8333333333330277,1.8571428571425919,1.6153846153846154,2.3076923076923075,1.49999999999975,1.285714285714102,1.5384615384615385,1.2307692307692308,0.49999999999975,2.9999999999985,0.99999999999975,2.2499999999994373,1.49999999999925,2.9999999999985,1.499999999999625,2.499999999999375,2.9999999999985,0.49999999999975,2.499999999999375,0.7499999999998125
2,1.49999999999975,2.3333333333329445,1.0769230769230769,2.5384615384615383,1.49999999999975,1.9999999999996667,1.0769230769230769,2.8461538461538463,1.49999999999975,0.6666666666665555,1.3846153846153846,1.0,2.9999999999985,2.9999999999985,1.7499999999995626,2.99999999999925,3.999999999998,1.49999999999925,2.2499999999994373,1.9999999999995,1.49999999999925,0.49999999999975,1.7499999999995626,0.7499999999998125
1,1.571428571428347,1.1428571428569796,1.5714285714285714,2.0714285714285716,1.8571428571425919,1.7142857142854693,2.142857142857143,2.357142857142857,1.1428571428569796,1.8571428571425919,1.5,1.1428571428571428,1.999999999999,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,1.49999999999925,1.9999999999995,2.499999999999375,0.9999999999995,1.49999999999925,1.7499999999995626,0.99999999999975
0,2.9999999999995715,0.2857142857142449,2.0,0.7333333333333333,2.9999999999995715,0.7142857142856123,2.2,0.9333333333333333,0.4285714285713673,3.5714285714280614,1.0666666666666667,2.3333333333333335,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,3.49999999999825,0.9999999999995,1.7499999999995626,0.7499999999998125,0.49999999999975,3.999999999998,0.7499999999998125,2.7499999999993125
2,1.4444444444442839,1.4999999999998126,1.1666666666666667,1.3888888888888888,1.4444444444442839,2.249999999999719,1.2222222222222223,1.8333333333333333,1.2222222222220864,1.7499999999997813,1.5555555555555556,1.4444444444444444,0.9999999999989999,0.9999999999989999,0.99999999999975,0.7499999999998125,0.9999999999989999,0.9999999999989999,0.7499999999998125,0.7499999999998125,0.9999999999989999,0.9999999999989999,1.499999999999625,1.2499999999996876
2,1.3333333333331852,1.19999999999988,1.1578947368421053,2.0526315789473686,1.4444444444442839,1.39999999999986,1.263157894736842,2.0526315789473686,1.5555555555553826,1.49999999999985,1.4210526315789473,0.9473684210526315,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,0.9999999999995,1.9999999999995,1.499999999999625,1.49999999999925,0.9999999999995,1.499999999999625,0.499999999999875
1,2.29999999999977,1.49999999999985,1.85,1.6,2.39999999999976,1.69999999999983,1.9,2.0,0.69999999999993,1.39999999999986,0.9,1.35,1.49999999999925,0.9999999999989999,2.2499999999994373,1.2499999999996876,1.49999999999925,1.9999999999979998,2.499999999999375,1.499999999999625,1.49999999999925,1.9999999999979998,0.7499999999998125,1.7499999999995626
0,1.7272727272725703,0.9090909090908265,1.565217391304348,1.173913043478261,1.6363636363634877,0.9999999999999091,1.7826086956521738,1.4782608695652173,1.4545454545453222,1.7272727272725703,1.5217391304347827,1.6521739130434783,2.9999999999985,0.9999999999995,2.2499999999994373,1.499999999999625,2.49999999999875,0.9999999999995,2.99999999999925,2.499999999999375,0.49999999999975,0.9999999999995,1.2499999999996876,1.499999999999625
0,0.9999999999999091,0.36363636363633056,0.6956521739130435,0.6086956521739131,0.9999999999999091,0.9999999999999091,0.8260869565217391,0.8695652173913043,2.0909090909089008,2.636363636363397,2.217391304347826,2.1739130434782608,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,1.49999999999925,0.0,0.99999999999975,0.499999999999875,2.49999999999875,2.9999999999969997,2.2499999999994373,2.2499999999994373
2,1.083333333333243,1.6666666666665277,0.92,1.84,1.083333333333243,1.499999999999875,1.08,1.72,1.6666666666665277,0.9999999999999166,1.72,0.8,0.49999999999975,2.9999999999985,0.2499999999999375,1.9999999999995,0.0,1.999999999999,0.499999999999875,1.2499999999996876,1.999999999999,0.49999999999975,2.7499999999993125,0.499999999999875
0,1.384615384615278,1.461538461538349,1.1923076923076923,1.8076923076923077,1.3076923076922071,1.384615384615278,1.2692307692307692,1.7307692307692308,1.615384615384491,1.230769230769136,1.9230769230769231,1.1923076923076923,1.49999999999925,2.9999999999969997,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,1.9999999999995,0.7499999999998125,1.999999999999,0.0,2.2499999999994373,2.2499999999994373
2,1.5384615384614202,0.9999999999999231,1.2962962962962963,1.2592592592592593,1.615384615384491,1.230769230769136,1.4814814814814814,1.3333333333333333,1.461538461538349,2.230769230769059,1.6296296296296295,1.8888888888888888,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,1.999999999999,2.9999999999985,1.2499999999996876,2.2499999999994373,1.999999999999,2.49999999999875,2.7499999999993125,2.2499999999994373
2,0.9999999999999231,1.6923076923075622,0.9629629629629629,1.8148148148148149,0.9999999999999231,1.769230769230633,1.037037037037037,2.0,1.615384615384491,1.076923076922994,1.6296296296296295,1.1111111111111112,0.0,2.9999999999969997,0.7499999999998125,2.99999999999925,0.0,2.9999999999969997,0.7499999999998125,2.499999999999375,2.49999999999875,0.0,2.2499999999994373,0.499999999999875
2,1.9285714285712907,0.6428571428570969,1.8571428571428572,0.8928571428571429,2.2142857142855563,0.9285714285713622,2.0,1.3214285714285714,1.1428571428570613,2.0714285714284233,1.1071428571428572,1.9285714285714286,2.9999999999985,0.49999999999975,2.99999999999925,0.99999999999975,1.999999999999,0.0,2.2499999999994373,0.7499999999998125,0.0,1.49999999999925,0.2499999999999375,1.9999999999995
0,1.1428571428570613,0.3571428571428316,0.9655172413793104,0.7241379310344828,1.7142857142855918,0.6428571428570969,1.3793103448275863,0.9310344827586207,1.7857142857141581,2.428571428571255,1.896551724137931,2.103448275862069,1.49999999999925,0.0,1.499999999999625,0.499999999999875,1.49999999999925,0.0,1.499999999999625,0.499999999999875,2.49999999999875,2.9999999999969997,2.2499999999994373,1.499999999999625
2,2.7333333333331513,0.9333333333332711,2.3,0.9,3.1333333333331246,1.0666666666665956,2.4,1.0666666666666667,1.2666666666665822,1.5999999999998933,1.2,1.7333333333333334,2.9999999999985,1.999999999999,2.2499999999994373,0.99999999999975,1.999999999999,0.9999999999995,1.9999999999995,1.2499999999996876,0.49999999999975,0.49999999999975,1.499999999999625,1.9999999999995
2,1.874999999999883,1.812499999999887,1.6666666666666667,2.212121212121212,1.9374999999998792,1.6874999999998948,1.6666666666666667,2.393939393939394,1.249999999999922,1.1874999999999258,1.2121212121212122,1.3333333333333333,0.49999999999975,1.999999999999,0.99999999999975,1.7499999999995626,1.49999999999925,2.9999999999985,1.7499999999995626,2.7499999999993125,1.999999999999,0.9999999999995,1.2499999999996876,1.9999999999995
2,1.7647058823528377,0.9999999999999413,1.5588235294117647,1.2941176470588236,2.0588235294116437,1.2941176470587474,1.7058823529411764,1.4411764705882353,1.5294117647057925,2.1764705882351665,1.4411764705882353,1.911764705882353,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,1.999999999999,1.7499999999995626,1.499999999999625
1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,4.9999999999949996,3.9999999999959996
2,1.49999999999925,2.9999999999985,1.0,2.0,1.49999999999925,1.999999999999,0.8,1.4,2.49999999999875,0.49999999999975,1.4,1.0,1.49999999999925,2.9999999999985,1.2499999999996876,2.2499999999994373,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,2.49999999999875,0.49999999999975,1.499999999999625,1.2499999999996876
0,0.6666666666665555,1.9999999999996667,0.5714285714285714,1.7857142857142858,0.9999999999998334,1.666666666666389,0.8571428571428571,1.5714285714285714,1.8333333333330277,1.49999999999975,2.142857142857143,1.2857142857142858,0.49999999999975,2.9999999999985,0.2499999999999375,2.499999999999375,0.9999999999995,1.999999999999,0.7499999999998125,1.7499999999995626,1.49999999999925,0.49999999999975,2.2499999999994373,0.7499999999998125
1,2.4285714285710815,2.374999999999703,1.9333333333333333,2.2,3.285714285713816,2.7499999999996563,2.466666666666667,2.8,0.8571428571427346,0.999999999999875,1.2666666666666666,1.0666666666666667,1.999999999999,2.9999999999985,2.499999999999375,2.99999999999925,3.999999999998,2.9999999999985,3.499999999999125,3.2499999999991873,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975
2,1.2499999999998437,1.7499999999997813,1.1176470588235294,1.9411764705882353,1.3749999999998281,2.249999999999719,1.2941176470588236,2.7058823529411766,1.7499999999997813,1.6249999999997968,1.7058823529411764,1.2941176470588236,1.999999999999,1.49999999999925,1.9999999999995,2.2499999999994373,0.49999999999975,1.999999999999,0.99999999999975,2.99999999999925,0.0,1.49999999999925,0.499999999999875,0.99999999999975
0,1.4444444444442839,0.5555555555554939,1.7222222222222223,0.8333333333333334,1.3333333333331852,1.1111111111109877,1.5,1.0,1.1111111111109877,2.444444444444173,1.2222222222222223,2.0555555555555554,0.0,0.0,1.499999999999625,0.7499999999998125,0.0,0.0,1.2499999999996876,0.499999999999875,0.9999999999989999,2.9999999999969997,0.99999999999975,1.9999999999995
2,1.79999999999982,1.79999999999982,1.2380952380952381,1.7619047619047619,1.39999999999986,1.59999999999984,1.1904761904761905,1.6666666666666667,1.09999999999989,1.39999999999986,1.5238095238095237,1.2857142857142858,2.9999999999969997,1.49999999999925,1.499999999999625,2.2499999999994373,1.9999999999979998,2.49999999999875,1.2499999999996876,2.99999999999925,0.0,1.49999999999925,1.9999999999995,1.499999999999625
0,2.166666666666486,0.7499999999999375,2.1666666666666665,1.125,2.99999999999975,0.9999999999999166,2.9583333333333335,1.5,0.9166666666665902,2.4166666666664653,1.0833333333333333,2.0833333333333335,1.999999999999,0.0,2.499999999999375,0.2499999999999375,1.49999999999925,0.0,3.2499999999991873,0.7499999999998125,0.9999999999995,3.49999999999825,0.7499999999998125,2.7499999999993125
1,1.083333333333243,0.7499999999999375,1.0416666666666667,0.875,1.1666666666665695,1.083333333333243,1.375,1.0833333333333333,1.6666666666665277,2.166666666666486,2.1666666666666665,2.0416666666666665,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.0,0.49999999999975,1.2499999999996876,1.9999999999995
