FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.9999999999999475,1.6315789473683353,1.0789473684210527,1.5263157894736843,0.9473684210525818,1.3157894736841413,0.9473684210526315,1.3157894736842106,1.2105263157894102,1.1052631578946788,1.4736842105263157,1.2105263157894737,0.9999999999996666,0.0,0.7499999999998125,1.499999999999625,0.9999999999996666,0.9999999999989999,0.99999999999975,0.99999999999975,1.333333333332889,3.9999999999959996,1.7499999999995626,1.499999999999625
2,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,1.9999999999979998,0.0,0.0,0.9999999999989999,0.0
0,1.999999999999,1.49999999999925,2.6,0.8,2.49999999999875,0.9999999999995,2.4,1.0,0.9999999999995,1.49999999999925,0.6,1.8,0.9999999999989999,0.0,2.499999999999375,0.2499999999999375,0.9999999999989999,0.0,1.9999999999995,0.7499999999998125,0.9999999999989999,1.9999999999979998,0.499999999999875,1.9999999999995
1,0.7777777777776913,1.6249999999997968,0.8823529411764706,1.0588235294117647,0.9999999999998889,1.1249999999998594,0.8823529411764706,1.1176470588235294,1.6666666666664816,0.8749999999998906,1.5294117647058822,1.411764705882353,0.0,1.999999999999,0.2499999999999375,1.7499999999995626,0.0,0.9999999999995,0.2499999999999375,1.9999999999995,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876
0,1.39999999999986,0.7272727272726611,1.1428571428571428,0.7727272727272727,1.29999999999987,0.8181818181817438,1.2380952380952381,0.9545454545454546,0.9999999999999,1.6363636363634877,1.5238095238095237,1.6363636363636365,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.9999999999995,0.9999999999996666,0.499999999999875,0.99999999999975,1.999999999999,2.3333333333325554,1.7499999999995626,1.9999999999995
2,1.6666666666665277,1.769230769230633,1.9166666666666667,1.64,1.6666666666665277,1.230769230769136,1.875,1.36,1.083333333333243,0.9230769230768521,1.0833333333333333,1.16,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,1.999999999999,0.49999999999975,1.499999999999625,0.99999999999975,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125
0,0.8571428571427959,0.9999999999999286,1.0,1.25,1.3571428571427602,1.1428571428570613,1.3846153846153846,1.2142857142857142,2.0714285714284233,1.7857142857141581,1.8461538461538463,1.3214285714285714,0.9999999999996666,2.9999999999969997,0.7499999999998125,1.7499999999995626,1.9999999999993332,0.9999999999989999,1.499999999999625,0.99999999999975,2.666666666665778,0.0,2.7499999999993125,0.499999999999875
0,1.9333333333332043,1.19999999999992,1.8666666666666667,1.1935483870967742,1.533333333333231,1.0666666666665956,1.4666666666666666,1.0,0.9333333333332711,1.19999999999992,1.1,1.3870967741935485,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,1.999999999999,0.2499999999999375,1.499999999999625,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
2,0.9999999999999333,2.2499999999998597,0.967741935483871,2.25,1.3999999999999067,1.812499999999887,1.3225806451612903,1.9375,1.9333333333332043,0.7499999999999533,1.8064516129032258,0.625,0.0,1.999999999999,0.2499999999999375,1.9999999999995,0.0,1.49999999999925,0.7499999999998125,1.499999999999625,0.0,0.9999999999995,1.9999999999995,0.499999999999875
0,1.874999999999883,2.294117647058689,1.7878787878787878,2.272727272727273,1.6874999999998948,1.8235294117645988,1.4848484848484849,1.9393939393939394,1.1249999999999298,0.7647058823528963,1.0606060606060606,0.6363636363636364,2.9999999999985,1.999999999999,1.9999999999995,1.9999999999995,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,0.49999999999975,0.49999999999975,0.7499999999998125,0.2499999999999375
0,0.8823529411764188,0.6874999999999571,0.8823529411764706,0.7941176470588235,1.3529411764705088,0.9374999999999415,1.2941176470588236,1.1176470588235294,1.9411764705881214,1.812499999999887,1.8235294117647058,1.6764705882352942,0.0,0.0,0.0,1.2499999999996876,0.9999999999995,0.0,0.99999999999975,1.2499999999996876,1.999999999999,2.9999999999969997,2.2499999999994373,0.99999999999975
0,0.0,0.9473684210525818,0.0,1.0263157894736843,0.0,0.9473684210525818,0.0,0.9473684210526315,0.0,1.5789473684209696,0.0,1.5,0.0,1.49999999999925,0.0,1.499999999999625,0.0,0.9999999999995,0.0,0.7499999999998125,0.0,0.9999999999995,0.0,0.7499999999998125
0,1.49999999999925,0.49999999999975,1.4,2.0,0.9999999999995,0.0,1.2,1.0,0.49999999999975,0.49999999999975,0.8,0.4,0.0,0.49999999999975,0.99999999999975,1.7499999999995626,0.0,0.0,0.99999999999975,0.499999999999875,0.9999999999989999,0.49999999999975,0.99999999999975,0.2499999999999375
0,2.999999999999,1.666666666666111,1.6666666666666667,1.5,1.666666666666111,0.9999999999996666,1.0,0.8333333333333334,0.33333333333322224,0.6666666666664445,0.6666666666666666,0.8333333333333334,2.9999999999985,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125,0.0,0.9999999999995,0.499999999999875,0.99999999999975
0,2.99999999999925,1.7499999999995626,2.0,2.125,1.499999999999625,1.499999999999625,1.625,2.375,0.2499999999999375,0.7499999999998125,0.5,0.75,2.9999999999969997,2.9999999999985,1.7499999999995626,2.99999999999925,0.9999999999989999,1.999999999999,1.9999999999995,3.2499999999991873,0.0,0.0,0.499999999999875,0.499999999999875
0,0.8333333333331945,1.333333333333111,0.9166666666666666,1.75,0.8333333333331945,0.9999999999998334,1.0,1.3333333333333333,1.1666666666664722,0.9999999999998334,1.8333333333333333,0.8333333333333334,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,1.9999999999995,0.7499999999998125
2,1.7857142857141581,1.615384615384491,1.6296296296296295,2.3333333333333335,1.2142857142856276,1.769230769230633,1.2222222222222223,2.3703703703703702,0.6428571428570969,0.7692307692307101,1.1851851851851851,0.5555555555555556,0.9999999999995,2.9999999999985,1.2499999999996876,2.99999999999925,0.49999999999975,1.49999999999925,0.99999999999975,2.2499999999994373,0.49999999999975,0.0,0.99999999999975,0.2499999999999375
0,1.384615384615278,0.7142857142856632,1.3214285714285714,0.75,1.1538461538460651,0.4999999999999643,1.0714285714285714,0.6785714285714286,0.8461538461537811,2.0714285714284233,1.3928571428571428,2.0714285714285716,2.9999999999969997,1.49999999999925,1.7499999999995626,1.499999999999625,1.9999999999979998,0.9999999999995,1.2499999999996876,0.99999999999975,0.9999999999989999,0.9999999999995,1.499999999999625,1.9999999999995
2,0.7142857142856632,1.4999999999998928,0.6071428571428571,1.6785714285714286,0.7142857142856632,1.0714285714284948,0.75,1.3214285714285714,1.4999999999998928,1.0714285714284948,1.9642857142857142,0.9642857142857143,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,0.9999999999995,1.2499999999996876,0.499999999999875,0.9999999999995,1.49999999999925,1.2499999999996876,0.99999999999975
1,2.357142857142689,1.5999999999998933,2.0344827586206895,1.7241379310344827,2.5714285714283878,1.0666666666665956,2.2413793103448274,1.3103448275862069,0.42857142857139796,0.9999999999999333,0.7241379310344828,0.9310344827586207,1.999999999999,1.49999999999925,1.9999999999995,0.99999999999975,1.999999999999,0.49999999999975,2.499999999999375,0.2499999999999375,0.0,0.49999999999975,0.2499999999999375,0.499999999999875
2,1.9333333333332043,1.3999999999999067,1.2666666666666666,1.5,1.5999999999998933,1.2666666666665822,1.0666666666666667,1.5,0.7333333333332844,1.2666666666665822,1.0333333333333334,1.0666666666666667,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,1.999999999999,2.9999999999985,1.2499999999996876,2.2499999999994373,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
2,1.7499999999998908,1.4999999999999065,1.5625,1.53125,1.249999999999922,1.312499999999918,1.15625,1.46875,0.7499999999999533,1.249999999999922,1.21875,1.03125,2.9999999999969997,2.9999999999969997,1.499999999999625,1.9999999999995,1.9999999999979998,1.9999999999979998,0.7499999999998125,1.2499999999996876,0.9999999999989999,0.9999999999989999,1.2499999999996876,0.499999999999875
2,1.999999999999895,1.684210526315701,1.763157894736842,2.0526315789473686,1.684210526315701,1.9473684210525293,1.3157894736842106,2.1578947368421053,0.7368421052631192,1.052631578947313,0.8157894736842105,0.7105263157894737,2.9999999999985,0.0,2.2499999999994373,2.2499999999994373,1.49999999999925,0.9999999999989999,0.99999999999975,1.499999999999625,0.49999999999975,1.9999999999979998,0.499999999999875,0.499999999999875
0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.9999999999989999,0.0
1,0.0,0.0,0.0,1.5,0.9999999999989999,0.0,0.5,1.5,1.9999999999979998,0.9999999999989999,2.0,1.5,0.0,0.0,0.0,1.49999999999925,0.9999999999989999,0.0,0.49999999999975,1.49999999999925,1.9999999999979998,0.9999999999989999,1.999999999999,1.49999999999925
1,2.3333333333325554,0.0,1.5714285714285714,0.7142857142857143,2.3333333333325554,0.33333333333322224,1.2857142857142858,0.8571428571428571,0.9999999999996666,3.6666666666654444,1.2857142857142858,2.2857142857142856,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,1.999999999999,0.0,1.499999999999625,0.499999999999875,0.49999999999975,2.49999999999875,1.499999999999625,1.9999999999995
1,1.9999999999993332,0.6666666666664445,1.5714285714285714,0.42857142857142855,1.9999999999993332,0.9999999999996666,1.1428571428571428,0.7142857142857143,1.666666666666111,3.333333333332222,1.2857142857142858,2.5714285714285716,2.9999999999969997,0.9999999999989999,1.7499999999995626,0.2499999999999375,1.9999999999979998,0.9999999999989999,0.99999999999975,0.2499999999999375,0.9999999999989999,0.9999999999989999,1.2499999999996876,1.7499999999995626
0,1.8333333333330277,0.0,1.7857142857142858,0.7857142857142857,1.8333333333330277,0.5714285714284898,1.5,0.7142857142857143,1.333333333333111,2.142857142856837,1.1428571428571428,1.3571428571428572,2.9999999999969997,0.0,2.499999999999375,0.7499999999998125,2.9999999999969997,0.9999999999995,1.9999999999995,1.2499999999996876,0.0,3.49999999999825,0.499999999999875,2.499999999999375
1,1.8749999999997655,0.4999999999999167,1.4666666666666666,0.7857142857142857,1.3749999999998281,0.8333333333331945,1.1333333333333333,0.9285714285714286,0.6249999999999218,2.9999999999995,1.1333333333333333,2.357142857142857,1.999999999999,0.0,1.2499999999996876,0.99999999999975,2.49999999999875,0.0,1.7499999999995626,0.7499999999998125,0.9999999999995,3.9999999999959996,1.7499999999995626,2.2499999999994373
0,0.9999999999999,0.6363636363635785,1.0,1.0454545454545454,0.89999999999991,0.5454545454544959,0.8,0.8181818181818182,1.59999999999984,1.6363636363634877,1.75,1.2272727272727273,0.9999999999995,0.0,1.2499999999996876,0.0,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625
1,2.076923076922917,2.642857142856954,1.3571428571428572,2.7142857142857144,1.3076923076922071,2.642857142856954,1.3928571428571428,2.9285714285714284,0.46153846153842604,0.7142857142856632,1.2857142857142858,0.6071428571428571,2.9999999999969997,2.9999999999985,0.99999999999975,2.99999999999925,1.9999999999979998,2.9999999999985,0.7499999999998125,3.499999999999125,0.9999999999989999,0.49999999999975,1.2499999999996876,0.499999999999875
1,0.8571428571427959,1.6428571428570256,0.7857142857142857,1.5517241379310345,1.2857142857141939,1.2142857142856276,1.0714285714285714,1.3793103448275863,1.5714285714284593,0.9999999999999286,1.7857142857142858,1.2758620689655173,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,1.499999999999625,2.49999999999875,0.9999999999995,2.7499999999993125,1.2499999999996876
2,1.384615384615278,2.1428571428569896,1.0,2.2857142857142856,1.3076923076922071,2.1428571428569896,1.0,2.25,1.6923076923075622,0.8571428571427959,2.0344827586206895,0.6785714285714286,0.9999999999989999,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999989999,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999989999,1.999999999999,2.2499999999994373,1.2499999999996876
