FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.7499999999998541,1.5454545454544049,1.3333333333333333,1.2916666666666667,1.9166666666665069,1.3636363636362396,1.375,1.2083333333333333,1.1666666666665695,0.9090909090908265,1.25,1.0833333333333333,2.9999999999969997,1.49999999999925,1.9999999999995,0.99999999999975,3.9999999999959996,2.49999999999875,1.9999999999995,1.499999999999625,0.0,0.9999999999995,0.499999999999875,0.99999999999975
2,1.083333333333243,0.7499999999999375,0.88,1.1923076923076923,0.9999999999999166,1.083333333333243,0.96,1.6153846153846154,1.5833333333332014,1.8333333333331805,1.68,1.8461538461538463,0.0,1.49999999999925,1.499999999999625,1.499999999999625,0.0,1.999999999999,1.7499999999995626,2.2499999999994373,1.9999999999979998,1.49999999999925,1.7499999999995626,1.7499999999995626
2,1.5384615384614202,0.692307692307639,1.4444444444444444,0.8148148148148148,1.076923076922994,0.9230769230768521,1.1851851851851851,0.9629629629629629,0.9999999999999231,1.769230769230633,1.2222222222222223,1.7037037037037037,1.49999999999925,2.9999999999985,1.7499999999995626,1.499999999999625,0.9999999999995,2.9999999999985,1.499999999999625,1.9999999999995,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626
0,2.3333333333331776,0.8666666666666089,2.1,1.3333333333333333,2.3333333333331776,0.7333333333332844,1.9333333333333333,0.9333333333333333,0.8666666666666089,1.4666666666665689,0.8666666666666667,0.9666666666666667,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626,3.49999999999825,0.49999999999975,2.7499999999993125,0.7499999999998125,0.49999999999975,0.0,0.99999999999975,0.499999999999875
0,1.79999999999988,1.533333333333231,1.7741935483870968,1.2258064516129032,2.199999999999853,1.4666666666665689,1.8709677419354838,1.1612903225806452,1.0666666666665956,0.9999999999999333,1.1935483870967742,1.1935483870967742,0.0,1.49999999999925,1.499999999999625,0.99999999999975,0.49999999999975,0.49999999999975,1.9999999999995,0.2499999999999375,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876
1,2.062499999999871,0.9999999999999376,1.21875,1.15625,1.3749999999999143,1.3749999999999143,1.03125,1.40625,0.624999999999961,2.062499999999871,1.375,1.71875,2.9999999999969997,2.9999999999969997,0.99999999999975,2.499999999999375,0.9999999999989999,2.9999999999969997,0.7499999999998125,2.2499999999994373,0.0,1.9999999999979998,1.7499999999995626,0.99999999999975
0,1.6874999999998948,0.9374999999999415,1.303030303030303,1.303030303030303,1.1249999999999298,0.9374999999999415,0.9696969696969697,1.393939393939394,0.5624999999999649,1.4999999999999065,1.0303030303030303,1.4545454545454546,0.0,1.49999999999925,0.7499999999998125,1.499999999999625,0.49999999999975,1.999999999999,0.99999999999975,1.9999999999995,1.49999999999925,2.49999999999875,1.499999999999625,2.499999999999375
1,0.0,1.9999999999998825,0.0,1.8823529411764706,0.0,1.88235294117636,0.0,1.7647058823529411,0.0,0.9999999999999413,0.0,0.9411764705882353,0.0,2.9999999999985,0.0,1.7499999999995626,0.0,2.49999999999875,0.0,1.499999999999625,0.0,0.9999999999995,0.0,0.99999999999975
0,1.9411764705881214,0.9999999999999413,1.8823529411764706,1.1176470588235294,2.1764705882351665,1.41176470588227,1.911764705882353,1.3823529411764706,0.9999999999999413,2.0588235294116437,1.1764705882352942,1.7058823529411764,2.9999999999985,0.9999999999989999,2.99999999999925,1.2499999999996876,1.999999999999,1.9999999999979998,2.2499999999994373,1.2499999999996876,0.49999999999975,1.9999999999979998,0.99999999999975,1.2499999999996876
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,3.9999999999959996,1.9999999999979998
0,2.9999999999969997,2.9999999999969997,2.0,2.0,0.9999999999989999,2.9999999999969997,1.5,2.5,0.0,0.9999999999989999,1.0,1.5,2.9999999999969997,2.9999999999969997,1.999999999999,1.999999999999,0.9999999999989999,2.9999999999969997,1.49999999999925,2.49999999999875,0.0,0.9999999999989999,0.9999999999995,1.49999999999925
1,1.999999999999,1.49999999999925,1.4,2.0,2.49999999999875,1.49999999999925,1.8,1.6,1.999999999999,1.999999999999,1.8,1.2,1.999999999999,2.9999999999969997,0.99999999999975,2.499999999999375,2.49999999999875,1.9999999999979998,1.499999999999625,1.7499999999995626,1.999999999999,0.0,1.9999999999995,0.499999999999875
0,1.9999999999996667,0.33333333333327775,1.4615384615384615,1.0,2.4999999999995834,0.4999999999999167,1.9230769230769231,1.0769230769230769,2.666666666666222,2.1666666666663055,2.076923076923077,1.6923076923076923,2.9999999999985,0.49999999999975,2.499999999999375,0.99999999999975,2.9999999999985,0.49999999999975,1.9999999999995,0.7499999999998125,1.999999999999,2.49999999999875,1.2499999999996876,1.7499999999995626
0,2.142857142856837,0.14285714285712245,1.8,0.9333333333333333,1.7142857142854693,0.9999999999998571,1.5333333333333334,1.4666666666666666,0.5714285714284898,2.4285714285710815,0.8666666666666667,1.8,1.999999999999,0.0,1.499999999999625,1.499999999999625,1.49999999999925,1.49999999999925,0.99999999999975,1.9999999999995,0.0,2.49999999999875,0.2499999999999375,1.2499999999996876
1,2.249999999999719,1.7777777777775803,1.6666666666666667,2.0,2.374999999999703,1.3333333333331852,1.9444444444444444,2.0,1.99999999999975,0.7777777777776913,1.6666666666666667,1.1666666666666667,2.9999999999969997,1.999999999999,1.9999999999995,2.499999999999375,0.9999999999989999,0.9999999999995,1.7499999999995626,1.499999999999625,0.0,0.49999999999975,0.7499999999998125,0.499999999999875
1,1.5454545454544049,0.29999999999997,0.8636363636363636,1.0909090909090908,1.6363636363634877,0.49999999999995,1.4090909090909092,1.1818181818181819,1.1818181818180744,2.39999999999976,1.9545454545454546,1.7727272727272727,0.0,0.49999999999975,0.2499999999999375,1.7499999999995626,0.0,0.49999999999975,1.2499999999996876,1.499999999999625,0.9999999999989999,1.999999999999,2.2499999999994373,1.499999999999625
0,2.4166666666664653,1.5384615384614202,2.0,2.0,2.2499999999998126,1.461538461538349,1.8,1.88,0.8333333333332639,1.1538461538460651,1.04,0.88,1.999999999999,1.999999999999,1.7499999999995626,2.499999999999375,1.49999999999925,1.49999999999925,1.2499999999996876,1.7499999999995626,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875
2,1.8571428571427244,0.9999999999999286,1.5862068965517242,1.4137931034482758,1.9999999999998572,1.0714285714284948,1.8275862068965518,1.3103448275862069,1.4999999999998928,1.9285714285712907,1.4482758620689655,1.5517241379310345,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,3.999999999998,0.0,2.99999999999925,0.499999999999875,0.49999999999975,2.9999999999985,1.499999999999625,1.9999999999995
1,0.0,0.0,0.5,0.0,1.9999999999979998,1.9999999999979998,1.5,1.5,2.9999999999969997,2.9999999999969997,2.0,3.0,0.0,0.0,0.49999999999975,0.0,1.9999999999979998,1.9999999999979998,1.49999999999925,1.49999999999925,2.9999999999969997,2.9999999999969997,1.999999999999,2.9999999999985
1,0.0,0.0,1.5,1.5,0.9999999999989999,0.0,1.5,1.5,2.9999999999969997,1.9999999999979998,1.5,1.5,0.0,0.0,1.49999999999925,1.49999999999925,0.9999999999989999,0.0,1.49999999999925,1.49999999999925,2.9999999999969997,1.9999999999979998,1.49999999999925,1.49999999999925
1,1.49999999999925,0.49999999999975,1.0,0.25,0.49999999999975,0.9999999999995,0.75,0.75,1.49999999999925,1.49999999999925,1.75,1.75,1.49999999999925,0.49999999999975,0.99999999999975,0.2499999999999375,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626
2,1.2499999999996876,1.2499999999996876,1.4444444444444444,2.0,1.499999999999625,0.499999999999875,1.6666666666666667,1.4444444444444444,1.499999999999625,0.499999999999875,1.4444444444444444,0.4444444444444444,0.9999999999989999,0.9999999999995,1.2499999999996876,1.499999999999625,1.9999999999979998,0.0,1.7499999999995626,0.499999999999875,1.9999999999979998,0.0,1.499999999999625,0.2499999999999375
2,1.59999999999968,1.19999999999976,1.0909090909090908,1.8181818181818181,1.19999999999976,0.79999999999984,0.9090909090909091,1.7272727272727273,0.79999999999984,1.9999999999995999,1.2727272727272727,1.2727272727272727,1.999999999999,1.49999999999925,0.99999999999975,1.2499999999996876,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,1.2499999999996876
2,2.39999999999952,0.39999999999992,1.6363636363636365,1.0,2.39999999999952,1.39999999999972,1.7272727272727273,1.0909090909090908,1.19999999999976,2.39999999999952,1.2727272727272727,1.5454545454545454,2.9999999999969997,0.49999999999975,0.99999999999975,0.7499999999998125,3.9999999999959996,1.999999999999,1.499999999999625,0.99999999999975,0.9999999999989999,2.9999999999985,1.499999999999625,1.499999999999625
2,1.49999999999975,0.6666666666665555,1.0,1.0833333333333333,1.333333333333111,0.8333333333331945,1.0833333333333333,0.8333333333333334,0.9999999999998334,1.333333333333111,1.6666666666666667,0.9166666666666666,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,1.7499999999995626,0.99999999999975
1,2.285714285713959,1.285714285714102,2.2,1.6666666666666667,1.7142857142854693,0.9999999999998571,1.3333333333333333,1.6666666666666667,0.4285714285713673,1.571428571428347,0.4,1.2,0.0,1.49999999999925,2.2499999999994373,1.2499999999996876,0.0,1.49999999999925,1.2499999999996876,1.499999999999625,0.9999999999989999,0.49999999999975,0.499999999999875,0.99999999999975
0,2.19999999999978,1.1111111111109877,1.8,1.65,2.79999999999972,1.2222222222220864,1.9,1.8,0.89999999999991,1.6666666666664816,1.1,1.35,2.9999999999985,0.9999999999989999,2.499999999999375,1.7499999999995626,4.9999999999975,0.9999999999989999,2.99999999999925,1.9999999999995,0.9999999999995,0.9999999999989999,0.7499999999998125,1.499999999999625
1,1.3333333333332222,0.8181818181817438,1.25,1.125,1.1666666666665695,0.9090909090908265,1.0833333333333333,0.9166666666666666,1.499999999999875,1.4545454545453222,1.5833333333333333,1.1666666666666667,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,2.49999999999875,0.0,2.2499999999994373,0.7499999999998125,0.49999999999975,2.49999999999875,0.7499999999998125,2.2499999999994373
1,1.3999999999999067,1.3999999999999067,1.3225806451612903,1.8064516129032258,1.19999999999992,1.3333333333332444,1.1935483870967742,1.8387096774193548,0.9999999999999333,1.4666666666665689,1.1290322580645162,1.3225806451612903,0.9999999999995,1.999999999999,1.499999999999625,2.499999999999375,0.49999999999975,0.9999999999995,1.2499999999996876,1.9999999999995,0.49999999999975,0.49999999999975,0.7499999999998125,0.99999999999975
0,1.249999999999922,0.9999999999999376,1.3125,1.46875,1.1874999999999258,0.9999999999999376,1.09375,1.4375,1.3749999999999143,1.4999999999999065,1.625,1.28125,0.49999999999975,1.49999999999925,0.99999999999975,2.2499999999994373,0.49999999999975,1.49999999999925,0.99999999999975,1.9999999999995,0.9999999999995,0.9999999999995,1.7499999999995626,0.99999999999975
1,1.0624999999999336,0.9999999999999376,0.78125,1.25,1.249999999999922,0.9999999999999376,1.0,1.03125,1.4999999999999065,1.7499999999998908,1.625,1.4375,0.0,0.0,0.2499999999999375,0.99999999999975,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625,1.999999999999,3.49999999999825,1.499999999999625,2.2499999999994373
0,2.499999999999844,1.9999999999998752,2.0625,2.0625,2.8124999999998246,1.312499999999918,2.09375,1.46875,0.6874999999999571,0.5624999999999649,0.96875,0.59375,2.9999999999985,0.9999999999989999,2.499999999999375,1.2499999999996876,2.49999999999875,0.0,1.9999999999995,0.7499999999998125,0.49999999999975,0.0,0.7499999999998125,0.99999999999975
1,0.9999999999989999,2.9999999999969997,1.0,1.5,0.0,0.9999999999989999,0.5,0.5,0.0,0.0,0.5,1.0,0.9999999999989999,2.9999999999969997,0.9999999999995,1.49999999999925,0.0,0.9999999999989999,0.49999999999975,0.49999999999975,0.0,0.0,0.49999999999975,0.9999999999995
0,0.49999999999975,1.999999999999,0.25,1.25,0.49999999999975,1.49999999999925,0.5,1.25,0.9999999999995,0.9999999999995,1.75,1.5,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876,0.9999999999995,0.9999999999995,1.7499999999995626,1.499999999999625
1,0.0,1.999999999999,0.5,1.75,0.9999999999995,0.9999999999995,1.25,1.0,1.999999999999,0.0,1.75,0.25,0.0,1.999999999999,0.499999999999875,1.7499999999995626,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975,1.999999999999,0.0,1.7499999999995626,0.2499999999999375
0,1.333333333332889,1.666666666666111,1.1666666666666667,1.3333333333333333,1.9999999999993332,0.9999999999996666,1.8333333333333333,0.8333333333333334,1.333333333332889,0.33333333333322224,1.5,0.5,0.49999999999975,0.9999999999995,0.99999999999975,0.499999999999875,1.49999999999925,0.49999999999975,1.7499999999995626,0.2499999999999375,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125
2,1.333333333332889,0.6666666666664445,1.3333333333333333,1.5,0.9999999999996666,0.9999999999996666,0.8333333333333334,1.8333333333333333,0.9999999999996666,1.333333333332889,1.5,1.3333333333333333,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,1.9999999999995,0.9999999999995,1.49999999999925,1.9999999999995,1.499999999999625
1,1.9999999999995999,1.39999999999972,1.6363636363636365,1.8181818181818181,2.9999999999994,0.9999999999997999,2.272727272727273,1.9090909090909092,0.9999999999997999,1.19999999999976,1.1818181818181819,1.0909090909090908,2.9999999999969997,1.49999999999925,1.9999999999995,2.2499999999994373,3.9999999999959996,0.9999999999995,2.2499999999994373,2.499999999999375,0.0,0.9999999999995,0.7499999999998125,1.2499999999996876
1,1.333333333333111,1.333333333333111,1.3333333333333333,1.75,1.1666666666664722,0.8333333333331945,0.9166666666666666,1.75,0.9999999999998334,0.9999999999998334,1.0,1.0,0.49999999999975,0.49999999999975,1.7499999999995626,1.7499999999995626,0.9999999999995,0.0,0.99999999999975,1.9999999999995,2.49999999999875,0.49999999999975,1.2499999999996876,0.99999999999975
2,1.8333333333330277,1.333333333333111,1.5384615384615385,2.076923076923077,2.4999999999995834,1.8333333333330277,2.1538461538461537,2.0,0.8333333333331945,1.333333333333111,1.2307692307692308,0.9230769230769231,0.9999999999989999,2.9999999999985,0.99999999999975,2.99999999999925,0.0,2.9999999999985,1.499999999999625,2.499999999999375,0.0,0.49999999999975,1.499999999999625,0.2499999999999375
0,1.8333333333330277,1.333333333333111,1.5384615384615385,1.6923076923076923,1.1666666666664722,0.9999999999998334,1.0769230769230769,1.8461538461538463,0.6666666666665555,1.1666666666664722,0.8461538461538461,1.0,1.49999999999925,0.0,1.7499999999995626,0.99999999999975,0.9999999999995,0.0,1.2499999999996876,1.2499999999996876,0.49999999999975,0.9999999999989999,0.499999999999875,0.499999999999875
1,0.9999999999998334,1.333333333333111,1.0,1.2307692307692308,0.8333333333331945,1.1666666666664722,1.0,1.3846153846153846,1.1666666666664722,2.1666666666663055,1.5384615384615385,1.8461538461538463,0.49999999999975,1.999999999999,0.2499999999999375,0.99999999999975,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999995,0.9999999999995,1.7499999999995626,1.499999999999625
2,0.7499999999999063,0.8888888888887901,0.7058823529411765,0.8823529411764706,0.8749999999998906,1.1111111111109877,0.8823529411764706,0.8823529411764706,1.99999999999975,1.7777777777775803,2.0,1.411764705882353,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,0.9999999999995,1.7499999999995626,0.499999999999875,2.49999999999875,1.49999999999925,2.2499999999994373,0.99999999999975
2,2.2222222222219754,1.4999999999998126,1.7647058823529411,2.176470588235294,1.888888888888679,1.99999999999975,1.588235294117647,2.0588235294117645,0.6666666666665926,1.3749999999998281,1.2941176470588236,0.9411764705882353,1.49999999999925,1.999999999999,1.499999999999625,2.499999999999375,1.999999999999,2.49999999999875,1.9999999999995,2.2499999999994373,1.49999999999925,1.49999999999925,1.9999999999995,0.99999999999975
0,2.1818181818179836,1.1818181818180744,1.8571428571428572,1.2,1.9090909090907355,1.6363636363634877,1.6666666666666667,1.7,0.7272727272726611,1.6363636363634877,0.8095238095238095,1.45,2.9999999999985,0.33333333333322224,2.99999999999925,0.2499999999999375,2.9999999999985,0.9999999999996666,2.99999999999925,0.7499999999998125,0.9999999999995,2.3333333333325554,0.499999999999875,1.9999999999995
0,1.1818181818180744,0.9090909090908265,1.0909090909090908,0.9090909090909091,1.1818181818180744,0.9090909090908265,1.4090909090909092,0.9090909090909091,1.3636363636362396,1.7272727272725703,1.7727272727272727,1.7272727272727273,1.49999999999925,1.999999999999,1.499999999999625,1.9999999999995,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125
2,1.4545454545453222,1.59999999999984,1.1428571428571428,1.9545454545454546,1.272727272727157,1.19999999999988,1.0,1.8636363636363635,1.1818181818180744,1.09999999999989,1.5238095238095237,1.0,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,0.99999999999975
0,0.7272727272726611,1.083333333333243,1.0434782608695652,1.0909090909090908,0.7272727272726611,1.499999999999875,0.9130434782608695,1.5909090909090908,1.5454545454544049,1.5833333333332014,1.391304347826087,1.4545454545454546,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,0.49999999999975,0.2499999999999375,0.499999999999875,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625
